qID	sentence	option1	option2	answer	ed	gender	wid	ctx	url
3I7KR83SNCR5KEXP7HGXM0CNSXPK9F-2	Mary created a better looking pottery piece than Monica because _ forgot to cure the pottery.	Mary	Monica	2	1	f	A3R19ZA45J8915	cure	https://www.wikihow.com/Cure-Exfoliative-Cheilitis
356ZPKYPUHF62H368N1LP0352XHPYX-1	Jeffrey likes to lay in the hammock all day, but Christopher doesn't have time, so _ is lazier.	Jeffrey	Christopher	1	2	m	A1GV0UZU0T2ORS	hammock	https://www.wikihow.com/Put-Up-a-Hammock
356ZPKYPUHF62H368N1LP0352XHPYX-2	Jeffrey likes to lay in the hammock all day, but Christopher doesn't have time, so _ is more efficient.	Jeffrey	Christopher	2	2	m	A1GV0UZU0T2ORS	hammock	https://www.wikihow.com/Put-Up-a-Hammock
33KGGVH24WVTF9T12NGTXO26QKOX1W-1	Elena hit Betty's car while driving on the highway but _ it wasn't their fault.	Elena	Betty	1	1	f	A37IJGXG1VEBEK	highway	https://www.wikihow.com/Stay-Safe-on-the-Highway
33KGGVH24WVTF9T12NGTXO26QKOX1W-2	Elena hit Betty's car while driving on the highway but _ it was their fault.	Elena	Betty	2	1	f	A37IJGXG1VEBEK	highway	https://www.wikihow.com/Stay-Safe-on-the-Highway
3087LXLJ6OUC8YHY6A67DCJQIR70F1-1	Harry could hit a stationary target with a recurve bow, but he couldn't hit a moving target. The _ was easy for him to hit.	stationary target	moving target	1	1	n/a	A3GVXFBYAU9HP	recurve bow	https://www.wikihow.com/Shoot-a-Recurve-Bow
3087LXLJ6OUC8YHY6A67DCJQIR70F1-2	Harry could hit a stationary target with a recurve bow, but he couldn't hit a moving target. The _ was hard for him to hit.	stationary target	moving target	2	1	n/a	A3GVXFBYAU9HP	recurve bow	https://www.wikihow.com/Shoot-a-Recurve-Bow
38DCH97KHJGG1T8T6YR77G2ZNY2QJX-1	When the tank needed to be cleaned, Kenneth left so Jeffrey would have to do it. _ felt sneaky.	Kenneth	Jeffrey	1	2	m	AZLZA0Q87TJZO	tank	https://www.wikihow.com/Eliminate-Mites-from-a-Pet-Hermit-Crab-Tank
38DCH97KHJGG1T8T6YR77G2ZNY2QJX-2	When the tank needed to be cleaned, Kenneth left so Jeffrey would have to do it. _ felt imposed upon.	Kenneth	Jeffrey	2	2	m	AZLZA0Q87TJZO	tank	https://www.wikihow.com/Eliminate-Mites-from-a-Pet-Hermit-Crab-Tank
3RDTX9JRT0FHPZQ5ONROIV72N7I79G-1	To increase his libido, Joe tried to get a gym membership and tried to eat vegan food but the _ was not enough.	food	membership	1	2	n/a	A22EDUBB602EJD	libido	https://www.wikihow.com/Help-Your-Wife-Regain-Her-Libido
3RDTX9JRT0FHPZQ5ONROIV72N7I79G-2	To increase his libido, Joe tried to get a gym membership and tried to eat vegan food but the _ was too much.	food	membership	2	2	n/a	A22EDUBB602EJD	libido	https://www.wikihow.com/Help-Your-Wife-Regain-Her-Libido
3DTJ4WT8BFTH45NSFTZT1T1BNP7EZ2-1	Amy's door squeaks a lot louder than Patricia's because _ has not fixed it yet this week.	Amy	Patricia	1	1	f	A1WJU1IQ3UTRC6	squeaks	https://www.wikihow.com/Reduce-Floor-Noise
3DTJ4WT8BFTH45NSFTZT1T1BNP7EZ2-2	Amy's door squeaks a lot softer than Patricia's because _ has not fixed it yet this week.	Amy	Patricia	2	1	f	A1WJU1IQ3UTRC6	squeaks	https://www.wikihow.com/Reduce-Floor-Noise
38LRF35D5NAX88DLKMJP1AI0VN83UU-1	Ian was seen as far more important than Christopher, so when _ went to the club, they expected to be fawned over.	Ian	Christopher	1	2	m	ALI92G1065WRG	important	https://www.wikihow.com/Tell-a-Story
38LRF35D5NAX88DLKMJP1AI0VN83UU-2	Ian was seen as far more important than Christopher, so when _ went to the club, they expected to be overlooked.	Ian	Christopher	2	2	m	ALI92G1065WRG	important	https://www.wikihow.com/Tell-a-Story
3RWO3EJELJNO60RAGW6C3BG3OFJP1S-1	The boot was removed from the car tire and put on the truck tire, since the _ was now legally parked.	car	truck	1	1	n/a	A130P4M9JPT4YA	boot	https://www.wikihow.com/Measure-Boot-Shaft
3RWO3EJELJNO60RAGW6C3BG3OFJP1S-2	The boot was removed from the car tire and put on the truck tire, since the _ was now illegally parked.	car	truck	2	1	n/a	A130P4M9JPT4YA	boot	https://www.wikihow.com/Measure-Boot-Shaft
3M93N4X8HM1SE9N6Y2GC2GH05M0JSS-1	Sarah was building a snowman when Amy walked by and knocked it over.  _ was disappointed.	Sarah	Amy	1	1	f	A34UER5ZQ5APMB	snowman	https://www.wikihow.com/Decorate-a-Snowman
3M93N4X8HM1SE9N6Y2GC2GH05M0JSS-2	Sarah was building a snowman when Amy walked by and knocked it over.  _ was amused.	Sarah	Amy	2	1	f	A34UER5ZQ5APMB	snowman	https://www.wikihow.com/Decorate-a-Snowman
3UUIU9GZC536SLMTE258JD69WUST5I-1	Hunter loved to eat juicy steak but Brian would never eat any of it because _ was a carnivore.	Hunter	Brian	1	1	m	A2C84POENS2UNY	steak	https://www.wikihow.com/Make-Swiss-Steak
3UUIU9GZC536SLMTE258JD69WUST5I-2	Hunter loved to eat juicy steak but Brian would never eat any of it because _ was a vegetarian.	Hunter	Brian	2	1	m	A2C84POENS2UNY	steak	https://www.wikihow.com/Make-Swiss-Steak
3FSEU3P2NTEXBI66RIPGEXYVTM2RR1-1	The onions grew better than the tomatoes did because the _ were in the sunlight.	onions	tomatoes	1	1	n/a	A1GV0UZU0T2ORS	grew	https://www.wikihow.com/Grow-Winter-Onions
3FSEU3P2NTEXBI66RIPGEXYVTM2RR1-2	The onions grew better than the tomatoes did because the _ were in the shade.	onions	tomatoes	2	1	n/a	A1GV0UZU0T2ORS	grew	https://www.wikihow.com/Grow-Winter-Onions
3VI0PC2ZA0YEB1028PE49KFEJFBXO0-1	Natalie adopted a puppy for her daughter Mary's Christmas gift. _ was excited to give her the gift.	Natalie	Mary	1	2	f	A3GVXFBYAU9HP	puppy	https://www.wikihow.com/Handle-a-Puppy
3VI0PC2ZA0YEB1028PE49KFEJFBXO0-2	Natalie adopted a puppy for her daughter Mary's Christmas gift. _ was excited to open the gift.	Natalie	Mary	2	2	f	A3GVXFBYAU9HP	puppy	https://www.wikihow.com/Handle-a-Puppy
3E9ZFLPWOYQPLQQSQWPZXPVKEFIXIH-1	After Samuel showed Donald their pet spider, they started screaming. Then _ laughed about it.	Samuel	Donald	1	3	m	AZLZA0Q87TJZO	spider	https://www.wikihow.com/Catch-and-Care-for-a-Jumping-Spider
3E9ZFLPWOYQPLQQSQWPZXPVKEFIXIH-2	After Samuel showed Donald their pet spider, they started screaming. Then _ ran away from it.	Samuel	Donald	2	3	m	AZLZA0Q87TJZO	spider	https://www.wikihow.com/Catch-and-Care-for-a-Jumping-Spider
31JUPBOORPIGQFWXNPMK14URX1XL8Z-1	Carrie asked Megan for the wedding date because _ was very forgetful about dates in general.	Carrie	Megan	1	3	f	A31CNXHGR49DJR	date	https://www.wikihow.com/Speed-Date
31JUPBOORPIGQFWXNPMK14URX1XL8Z-2	Carrie asked Megan for the wedding date because _ always remembers about dates in general.	Carrie	Megan	2	3	f	A31CNXHGR49DJR	date	https://www.wikihow.com/Speed-Date
3P7QK0GJ3VZP9PBCM94SZSSMQADZ2T-1	Samantha told her child Angela she couldn't have a dog, but she could have a betta fish, so _ went to the pet store with her mother.	Samantha	Angela	1	1	f	A3GVXFBYAU9HP	betta fish	https://www.wikihow.com/Take-Care-of-a-Betta-Fish
3P7QK0GJ3VZP9PBCM94SZSSMQADZ2T-2	Samantha told her child Angela she couldn't have a dog, but she could have a betta fish, so _ went to the pet store with her daughter.	Samantha	Angela	2	1	f	A3GVXFBYAU9HP	betta fish	https://www.wikihow.com/Take-Care-of-a-Betta-Fish
3OQQD2WO8KKSZHILQ5UBI7UO0QM3IG-1	Jen twined together staples to make an interesting bracelet, though the _ were scratchy on her wrist.	staples	bracelet	1	2	n/a	A3MA1SVP12F3DO	bracelet	https://www.wikihow.com/Make-a-Bracelet-Out-of-Staples
3OQQD2WO8KKSZHILQ5UBI7UO0QM3IG-2	Jen twined together staples to make an interesting bracelet, though the _ was flimsy on her wrist.	staples	bracelet	2	2	n/a	A3MA1SVP12F3DO	bracelet	https://www.wikihow.com/Make-a-Bracelet-Out-of-Staples
307FVKVSYTTGSTKT7SVX1NWM1F474K-1	The flour spills out when we use an ancient family recipe and pour three teacups of flour into our bowl. The _ is too big.	teacup	bowl	1	1	n/a	A1VYRD3HO2WDUN	family	https://www.wikihow.com/Prove-Your-Spouse-Is-Cheating-in-Court
307FVKVSYTTGSTKT7SVX1NWM1F474K-2	The flour spills out when we use an ancient family recipe and pour three teacups of flour into our bowl. The _ is too small.	teacup	bowl	2	1	n/a	A1VYRD3HO2WDUN	family	https://www.wikihow.com/Prove-Your-Spouse-Is-Cheating-in-Court
3TRB893CSJ8HAKE6IVLYIE5GX9BG7D-1	Leslie had diabetes while Joseph did not so _ had a slice of orange for dessert.	Leslie	Joseph	1	1	m	A1EPE2IRWQ9XO2	diabetes	https://www.wikihow.com/Treat-Diabetic-Ketoacidosis
3TRB893CSJ8HAKE6IVLYIE5GX9BG7D-2	Leslie had diabetes while Joseph did not so _ had a slice of cake for dessert.	Leslie	Joseph	2	1	m	A1EPE2IRWQ9XO2	diabetes	https://www.wikihow.com/Treat-Diabetic-Ketoacidosis
3SR6AEG6W5REP05IPATGGR1EG8WYHU-1	A fresh bouquet of flowers made Matthew's day while Brett thought they were a waste. _ thought it was money well spent.	Matthew	Brett	1	3	m	AN9MVFWRCF2OP	flowers	https://www.wikihow.com/Dry-Flowers-Quickly
3SR6AEG6W5REP05IPATGGR1EG8WYHU-2	A fresh bouquet of flowers made Matthew's day while Brett thought they were a waste. _ thought it money squandered.	Matthew	Brett	2	3	m	AN9MVFWRCF2OP	flowers	https://www.wikihow.com/Dry-Flowers-Quickly
3BO3NEOQM0FDPDIZFMXLDHKMDODIAQ-1	Taking risks can come easier for Carrie than for Laura because _  is risk chaser individual.	Carrie	Laura	1	1	f	APO6KZZ79PO9Q	risks	https://www.wikihow.com/Take-Risks
3BO3NEOQM0FDPDIZFMXLDHKMDODIAQ-2	Taking risks can come easier for Carrie than for Laura because _  is risk avoiding individual.	Carrie	Laura	2	1	f	APO6KZZ79PO9Q	risks	https://www.wikihow.com/Take-Risks
3ATYLI1PRVGDGHVDRLZ3IB7Z8XXOJ0-1	Ians journal was lost in the fire before Eric could arrive to help put it out.  _ stood there and watched it burn.	Ian	Eric	1	1	m	A34UER5ZQ5APMB	journal	https://www.wikihow.com/Make-an-Inspiration-Journal
3ATYLI1PRVGDGHVDRLZ3IB7Z8XXOJ0-2	Ians journal was lost in the fire before Eric could arrive to help put it out.  _ rushed there and watched it burn.	Ian	Eric	2	1	m	A34UER5ZQ5APMB	journal	https://www.wikihow.com/Make-an-Inspiration-Journal
3VEI3XUCZTBCZ5QREQLR92YGSHLRP6-1	Though Felicia was better at running a business than Sarah, _ had trouble dealing with the interpersonal lives of employees.	Felicia	Sarah	1	2	f	A37IJGXG1VEBEK	business	https://www.wikihow.com/Write-an-Outline-for-a-Business-Proposal
3VEI3XUCZTBCZ5QREQLR92YGSHLRP6-2	Though Felicia was better at running a business than Sarah, _ had ease in dealing with the interpersonal lives of employees.	Felicia	Sarah	2	2	f	A37IJGXG1VEBEK	business	https://www.wikihow.com/Write-an-Outline-for-a-Business-Proposal
3J9L0X0VDFKHLPSZCXN0IDIAMG8W99-1	Nick thought rabbits were very cute but Joseph didn't. _ bought a rabbit at the pet store.	Nick	Joseph	1	1	m	A38DXFI1TZA295	rabbits	https://www.wikihow.com/Care-for-a-Baby-Wild-Rabbit
3J9L0X0VDFKHLPSZCXN0IDIAMG8W99-2	Nick thought rabbits were very cute but Joseph didn't. _ bought a gerbil at the pet store.	Nick	Joseph	2	1	m	A38DXFI1TZA295	rabbits	https://www.wikihow.com/Care-for-a-Baby-Wild-Rabbit
3QREJ3J433VLRRZRCG7NZBFAZ95LK0-1	Amy wanted mushrooms on the pizza, and Rebecca wanted sausage, so _ said they were allergic to meat.	Amy	Rebecca	1	1	f	ALI92G1065WRG	mushrooms	https://www.wikihow.com/Identify-Edible-Mushrooms
3QREJ3J433VLRRZRCG7NZBFAZ95LK0-2	Amy wanted mushrooms on the pizza, and Rebecca wanted sausage, so _ said they were allergic to fungus.	Amy	Rebecca	2	1	f	ALI92G1065WRG	mushrooms	https://www.wikihow.com/Identify-Edible-Mushrooms
3QREJ3J435B0LGYYWEJNR93ISFQLK9-1	During store hours Joel waited for Logan to arrive with the bulk orders for the weekly store order since _ insisted on being ready for it.	Joel	Logan	1	4	m	A3C0NQ2IP5FTZQ	bulk	https://www.wikihow.com/Grow-Hay
3QREJ3J435B0LGYYWEJNR93ISFQLK9-2	During store hours Joel waited for Logan to arrive with the bulk orders for the weekly store order since _ insisted on getting there early.	Joel	Logan	2	4	m	A3C0NQ2IP5FTZQ	bulk	https://www.wikihow.com/Grow-Hay
3ZTE0JGGCG6Q83P7HTIHV7U4I9RCO5-1	Christine new how to play the game very well unlike Natalie, because _ has played before.	Christine	Natalie	1	4	f	A1WJU1IQ3UTRC6	game	https://www.wikihow.com/Play-a-Coined-Spirit-Game
3ZTE0JGGCG6Q83P7HTIHV7U4I9RCO5-2	Christine new how to play the game very well unlike Natalie, because _ has no interest in it.	Christine	Natalie	2	4	f	A1WJU1IQ3UTRC6	game	https://www.wikihow.com/Play-a-Coined-Spirit-Game
3A3KKYU7P5VBMYA0L435FXC3GUZWM1-1	Lawrence had to fetch the movie scripts for Craig because _ was interning for the film.	Lawrence	Craig	1	1	m	A3HL2LL0LEPZT8	scripts	https://www.wikihow.com/Help-Autistic-Children-with-Echolalia
3A3KKYU7P5VBMYA0L435FXC3GUZWM1-2	Lawrence had to fetch the movie scripts for Craig because _ was producing for the film.	Lawrence	Craig	2	1	m	A3HL2LL0LEPZT8	scripts	https://www.wikihow.com/Help-Autistic-Children-with-Echolalia
3TX9T2ZCBBFBL59J0TTZNZ8BUV7ZW2-1	Emily wanted to add some lowlights to her gray hair, so she went to her hairstylist Jessica. _ had beautiful gray hair after her appointment.	Emily	Jessica	1	3	f	A3GVXFBYAU9HP	gray hair	https://www.wikihow.com/Lowlight-Gray-Hair
3TX9T2ZCBBFBL59J0TTZNZ8BUV7ZW2-2	Emily wanted to add some lowlights to her gray hair, so she went to her hairstylist Jessica. _ created beautiful gray hair during the appointment.	Emily	Jessica	2	3	f	A3GVXFBYAU9HP	gray hair	https://www.wikihow.com/Lowlight-Gray-Hair
3S8APUMBJZXDSLK84Q3WXTF88RKFB7-1	Craig was speaking on the topic of travel unlike Donald because _ was very knowledgable on the topic.	Craig	Donald	1	1	m	A1WJU1IQ3UTRC6	speaking	https://www.wikihow.com/Overcome-Communication-Apprehension
3S8APUMBJZXDSLK84Q3WXTF88RKFB7-2	Craig was speaking on the topic of travel unlike Donald because _ was very limited on the topic.	Craig	Donald	2	1	m	A1WJU1IQ3UTRC6	speaking	https://www.wikihow.com/Overcome-Communication-Apprehension
3IKDQS3DQGEGCHE4JY5CBAYI64QCIG-1	Felicia did not understand the language and that is why Monica would tell them what was said, _ is a foreigner.	Felicia	Monica	1	2	f	A3ZWMVK6GNTJ8	understand	https://www.wikihow.com/Understand
3IKDQS3DQGEGCHE4JY5CBAYI64QCIG-2	Felicia did not understand the language and that is why Monica would tell them what was said, _ is a native translator.	Felicia	Monica	2	2	f	A3ZWMVK6GNTJ8	understand	https://www.wikihow.com/Understand
3EPG8DX9LM4NUISTHJ8O61TK0X1P5R-1	Jeffrey was more social at the meeting than Dennis because _ was a confident speaker.	Jeffrey	Dennis	1	1	m	A34QZDSTKZ3JO9	social	https://www.wikihow.com/Develop-Social-Skills-in-Children
3EPG8DX9LM4NUISTHJ8O61TK0X1P5R-2	Jeffrey was more social at the meeting than Dennis because _ was a shy speaker.	Jeffrey	Dennis	2	1	m	A34QZDSTKZ3JO9	social	https://www.wikihow.com/Develop-Social-Skills-in-Children
3QX22DUVOQVY79AVVUY9TVTO8GSMVZ-1	While doing their hair, Kayla was talking to Maria about different hair styles. _ could teach people about being a barber.	Kayla	Maria	1	3	f	A1SX8IVV82M0LW	hair	https://www.wikihow.com/Start-Dreads-with-Short-Hair
3QX22DUVOQVY79AVVUY9TVTO8GSMVZ-2	While doing their hair, Kayla was talking to Maria about different hair styles. _ had to learn about being a barber.	Kayla	Maria	2	3	f	A1SX8IVV82M0LW	hair	https://www.wikihow.com/Start-Dreads-with-Short-Hair
31N9JPQXIRWZ7Q0B26W5R9RF5PEHNN-1	The friendly contractor took all of the ugly carpet out of his neighbor's home and replaced it with wood floors. The _ was old.	carpet	wood	1	1	n/a	A1V2H0UF94ATWY	home	https://www.wikihow.com/Adopt-a-Kitten
31N9JPQXIRWZ7Q0B26W5R9RF5PEHNN-2	The friendly contractor took all of the ugly carpet out of his neighbor's home and replaced it with wood floors. The _ was beautiful.	carpet	wood	2	1	n/a	A1V2H0UF94ATWY	home	https://www.wikihow.com/Adopt-a-Kitten
3XJOUITW8UPVL75RYUTBHO10SSJQT0-1	Adam had a slower running phone than Jeffrey because _ had more apps running on theirs.	Adam	Jeffrey	1	1	m	A34QZDSTKZ3JO9	apps	https://www.wikihow.tech/Close-Apps-on-Android
3XJOUITW8UPVL75RYUTBHO10SSJQT0-2	Adam had a faster running phone than Jeffrey because _ had more apps running on theirs.	Adam	Jeffrey	2	1	m	A34QZDSTKZ3JO9	apps	https://www.wikihow.tech/Close-Apps-on-Android
37Y5RYYI0P3EF4TOV8JD1R17NDKXS9-1	Samantha knew she could not have inherited the genetic disorder from Mary, because _ was not her real daughter.	Samantha	Mary	1	1	f	A8E99XNOTT390	genetic	https://www.wikihow.com/Diagnose-and-Treat-Seborrhea-in-Cats
37Y5RYYI0P3EF4TOV8JD1R17NDKXS9-2	Samantha knew she could not have inherited the genetic disorder from Mary, because _ was not her real mother.	Samantha	Mary	2	1	f	A8E99XNOTT390	genetic	https://www.wikihow.com/Diagnose-and-Treat-Seborrhea-in-Cats
3FO95NVK5EE9CX6J67PL473RFNTRSV-1	Steven wanted to sleep but Hunter was ready to party so _ stayed home from the party..	Steven	Hunter	1	2	m	A1EPE2IRWQ9XO2	sleep	https://www.wikihow.com/Stop-Sleep-Paralysis
3FO95NVK5EE9CX6J67PL473RFNTRSV-2	Steven wanted to sleep but Hunter was ready to party so _ stayed at the party..	Steven	Hunter	2	2	m	A1EPE2IRWQ9XO2	sleep	https://www.wikihow.com/Stop-Sleep-Paralysis
3TZ0XG8CBUI6VOWHEU7U4XFO4EX898-1	The stomach of Rebecca was giving complications but not of Natalie so _ went to the hospital.	Rebecca	Natalie	1	1	f	A1WJU1IQ3UTRC6	complications	https://www.wikihow.pet/Treat-Canine-Eye-Infections
3TZ0XG8CBUI6VOWHEU7U4XFO4EX898-2	The stomach of Rebecca was giving complications but not of Natalie so _ left to the hospital.	Rebecca	Natalie	2	1	f	A1WJU1IQ3UTRC6	complications	https://www.wikihow.pet/Treat-Canine-Eye-Infections
3PZDSVZ3J7V5VECGNZCMXKIC1U94NS-1	When deciding what foreign language to take at school, I picked French instead of Chinese because the _ language is harder to read.	Chinese	French	1	1	n/a	A2MHM7JK1T9XHR	language	https://www.wikihow.com/Improve-Your-Wit
3PZDSVZ3J7V5VECGNZCMXKIC1U94NS-2	When deciding what foreign language to take at school, I picked French instead of Chinese because the _  language is easier to read.	Chinese	French	2	1	n/a	A2MHM7JK1T9XHR	language	https://www.wikihow.com/Improve-Your-Wit
3EPG8DX9LM4NUISTHJ8O61TK0RTP57-1	Water was served more at the hospital than soda because the _ was better for dehydration.	water	soda	1	1	n/a	A34QZDSTKZ3JO9	water	https://www.wikihow.com/Treat-Orthostatic-Hypotension
3EPG8DX9LM4NUISTHJ8O61TK0RTP57-2	Water was served more at the hospital than soda because the _ was worse for dehydration.	water	soda	2	1	n/a	A34QZDSTKZ3JO9	water	https://www.wikihow.com/Treat-Orthostatic-Hypotension
3ODOP6T3AUY96SNN1GE25WFEQWK24V-1	The prescription that Nick wrote for Ian's medication was hard to read, because _ had terrible handwriting.	Nick	Ian	1	5	m	A3TWYQENN82FJI	prescription	https://www.wikihow.com/Read-a-Doctor%27s-Prescription
3ODOP6T3AUY96SNN1GE25WFEQWK24V-2	The prescription that Nick wrote for Ian's medication was hard to read, but _ understood because they also had terrible handwriting.	Nick	Ian	2	5	m	A3TWYQENN82FJI	prescription	https://www.wikihow.com/Read-a-Doctor%27s-Prescription
3T8DUCXY0PK4NXNC1QUPNRZJB0P9TZ-1	The group was becoming very annoying for Amy but not Mary because _ was not part of the group.	Amy	Mary	1	1	f	A1WJU1IQ3UTRC6	annoying	https://www.wikihow.com/Leave-a-Group-of-Friends
3T8DUCXY0PK4NXNC1QUPNRZJB0P9TZ-2	The group was becoming very annoying for Amy but not Mary because _ was a part of the group.	Amy	Mary	2	1	f	A1WJU1IQ3UTRC6	annoying	https://www.wikihow.com/Leave-a-Group-of-Friends
3A520CCNWPEG3XFK31JUK0A2EIBEA4-1	Lawrence thought Hinduism was a beautiful and spiritual religion but Adam thought it was balderdash. _ took a trip to a temple in Mumbai.	Lawrence	Adam	1	1	m	A38DXFI1TZA295	Hinduism	https://www.wikihow.com/Convert-to-Hinduism
3A520CCNWPEG3XFK31JUK0A2EIBEA4-2	Lawrence thought Hinduism was a beautiful and spiritual religion but Adam thought it was balderdash. _ took a trip to a brothel in Mumbai.	Lawrence	Adam	2	1	m	A38DXFI1TZA295	Hinduism	https://www.wikihow.com/Convert-to-Hinduism
3OWZNK3RYN38NQH2GM5KI0D7O6Y2UZ-1	Kayla dropped their boots off with Tanya, so that _ could get the zipper repaired on their favorite boots.	Kayla	Tanya	1	2	f	A3MA1SVP12F3DO	zipper	https://www.wikihow.com/Add-a-Zipper-to-Boots
3OWZNK3RYN38NQH2GM5KI0D7O6Y2UZ-2	Kayla dropped their boots off with Tanya, so that _ could repair the zipper on their favorite boots.	Kayla	Tanya	2	2	f	A3MA1SVP12F3DO	zipper	https://www.wikihow.com/Add-a-Zipper-to-Boots
3ZQX1VYFTFJOW0ZU0H2CTLYLSWH8OY-1	Lawrence very much wanted to passionately kiss Justin, so _ pulled them close and locked lips.	Lawrence	Justin	1	3	m	A38DXFI1TZA295	passionately	https://www.wikihow.com/Prepare-for-Your-First-Kiss
3ZQX1VYFTFJOW0ZU0H2CTLYLSWH8OY-2	Lawrence very much wanted to passionately kick Justin, so _ pulled them close and kicked them.	Lawrence	Justin	2	3	m	A38DXFI1TZA295	passionately	https://www.wikihow.com/Prepare-for-Your-First-Kiss
3VLL1PIENS23GW0H972P65VPR5NZOT-1	Betty wants to complain about a politician while Patricia wants to write a card to complain about a bus driver, _ addressed the card to congress.	Betty	Patricia	1	4	f	ANPTDUX6LOGYY	card	https://www.wikihow.com/Use-a-Credit-Card
3VLL1PIENS23GW0H972P65VPR5NZOT-2	Betty wants to complain about a politician while Patricia wants to write a card to complain about a bus driver, _ addressed the card to the department of transportation.	Betty	Patricia	2	4	f	ANPTDUX6LOGYY	card	https://www.wikihow.com/Use-a-Credit-Card
3WGCNLZJKF60NEPDRP3HBJB6HT61DY-1	The body of Kyle looks a lot slimmer than that of Samuel, due to _ being on a diet.	Kyle	Samuel	1	1	m	A1GV0UZU0T2ORS	body	https://www.wikihow.com/Get-a-Fit-Upper-Body-Without-a-Gym
3WGCNLZJKF60NEPDRP3HBJB6HT61DY-2	The body of Kyle looks a lot thicker than that of Samuel, due to _ being on a diet.	Kyle	Samuel	2	1	m	A1GV0UZU0T2ORS	body	https://www.wikihow.com/Get-a-Fit-Upper-Body-Without-a-Gym
39TX062QX1MAVN895TICTJTVVQ53XT-1	Samantha had to pay for all of the damages to Katrina because _ was the perpetrator.	Samantha	Katrina	1	1	f	A3HL2LL0LEPZT8	damages	https://www.wikihow.com/Prove-Assault
39TX062QX1MAVN895TICTJTVVQ53XT-2	Samantha had to pay for all of the damages to Katrina because _ was the victim.	Samantha	Katrina	2	1	f	A3HL2LL0LEPZT8	damages	https://www.wikihow.com/Prove-Assault
38DCH97KHJGG1T8T6YR77G2ZNJ6JQ0-1	I decided I wanted some sausage, so I asked the butcher if I should get lamb or pork. The butcher chose the gamy option so I got _ .	lamb	pork	1	2	n/a	A34UER5ZQ5APMB	sausage	https://www.wikihow.com/Cook-Italian-Sausage
38DCH97KHJGG1T8T6YR77G2ZNJ6JQ0-2	I decided I wanted some sausage, when I asked the butcher if I should get lamb or pork. The butcher chose the common option so I got _ .	lamb	pork	2	2	n/a	A34UER5ZQ5APMB	sausage	https://www.wikihow.com/Cook-Italian-Sausage
3TTPFEFXCVYR05UJ3PAOPY5TAZPH6D-1	The man gave up cigarettes instead of beer because the _ was better for his health.	beer	cigarettes	1	1	n/a	A34QZDSTKZ3JO9	cigarettes	https://www.wikihow.com/Smoke-an-E%E2%80%93Cigarette
3TTPFEFXCVYR05UJ3PAOPY5TAZPH6D-2	The man gave up cigarettes instead of beer because the _ was bad for his health.	beer	cigarettes	2	1	n/a	A34QZDSTKZ3JO9	cigarettes	https://www.wikihow.com/Smoke-an-E%E2%80%93Cigarette
33Q5P9PUSR02773EJ2TYB51827MZCA-1	The bunny spat out the carrots and nibbled on the beans instead because the _ were rotten .	carrots	beans	1	1	n/a	A130P4M9JPT4YA	bunny	https://www.wikihow.com/Make-an-Easter-Bunny-Wreath
33Q5P9PUSR02773EJ2TYB51827MZCA-2	The bunny spat out the carrots and nibbled on the beans instead because the _ were fresh .	carrots	beans	2	1	n/a	A130P4M9JPT4YA	bunny	https://www.wikihow.com/Make-an-Easter-Bunny-Wreath
3YO4AH2FPDIU5Y800S51XDZVVDQ0QU-1	Leslie's accounting class was going well, but Justin's was not because _ had an intelligent professor.	Leslie	Justin	1	1	m	A1GV0UZU0T2ORS	accounting	https://www.wikihow.com/Perform-a-Basic-Accounting-Audit
3YO4AH2FPDIU5Y800S51XDZVVDQ0QU-2	Leslie's accounting class was going well, but Justin's was not because _ had an arrogant professor.	Leslie	Justin	2	1	m	A1GV0UZU0T2ORS	accounting	https://www.wikihow.com/Perform-a-Basic-Accounting-Audit
3S1L4CQSFZJ89BFGYC302IV2QU4AFI-1	The cat's wound was responding to the cream, but not to the lotion. The _ works a lot better.	cream	lotion	1	1	n/a	A1GV0UZU0T2ORS	wound	https://www.wikihow.com/Clean-a-Cat-Wound
3S1L4CQSFZJ89BFGYC302IV2QU4AFI-2	The cat's wound was responding to the cream, but not to the lotion. The _ works a lot worse.	cream	lotion	2	1	n/a	A1GV0UZU0T2ORS	wound	https://www.wikihow.com/Clean-a-Cat-Wound
307L9TDWJ06KDITCNL73NFQ5MQTN3V-1	Monica liked to wear fancy jewelry but Sarah liked homemade jewelry. _ wore a diamond bracelet to the party.	Monica	Sarah	1	1	f	A38DXFI1TZA295	jewelry	https://www.wikihow.com/Sell-Homemade-https://www.wikihow.com/Sell-Homemade-Jewelry-Online-Online
307L9TDWJ06KDITCNL73NFQ5MQTN3V-2	Monica liked to wear fancy jewelry but Sarah liked homemade jewelry. _ wore a yarn bracelet to the party.	Monica	Sarah	2	1	f	A38DXFI1TZA295	jewelry	https://www.wikihow.com/Sell-Homemade-https://www.wikihow.com/Sell-Homemade-Jewelry-Online-Online
304QEQWKZRY6EBUR5DPX06S39N10OD-1	Jessica's pot scrubber needed to be replaced soon because the _ was becoming increasingly flattened.	scrubber	pot	1	3	n/a	AZLZA0Q87TJZO	scrubber	https://www.wikihow.com/Clean-Algae
