qID	sentence	option1	option2	answer	ed	gender	wid	ctx	url
3YLPJ8OXXARA78QKP5ZVVM992EQ4XS-2	The cards that Adam owned were worth more than those belonging to Jason because those of _ were fake.	Adam	Jason	2	1	m	A34QZDSTKZ3JO9	fake	https://www.wikihow.com/Identify-Fake-Toms-Shoes
3FULMHZ7OWBZDWRGBYXMK5TBVA64M8-1	On the way to the amusement park, Adam lost control of the car and hit Jason because _ was looking at their phone.	Adam	Jason	1	4	m	A34UER5ZQ5APMB	amusement park	https://www.wikihow.com/Start-an-Amusement-Park
3FULMHZ7OWBZDWRGBYXMK5TBVA64M8-2	On the way to the amusement park, Adam lost control of the car and hit Jason because _ was not in the crosswalk.	Adam	Jason	2	4	m	A34UER5ZQ5APMB	amusement park	https://www.wikihow.com/Start-an-Amusement-Park
3ZRKL6Z1EAHIN7X5QWV953PKDSHSGR-1	Despite her best efforts, Mary still fell into Susan 's trap, because _ was just too gullible.	Mary	Susan	1	1	f	A130P4M9JPT4YA	trap	https://www.wikihow.com/Set-a-Victor-Mole-Trap
3ZRKL6Z1EAHIN7X5QWV953PKDSHSGR-2	Despite her best efforts, Mary still fell into Susan 's trap, because _ was just too clever.	Mary	Susan	2	1	f	A130P4M9JPT4YA	trap	https://www.wikihow.com/Set-a-Victor-Mole-Trap
3SBX2M1TKF1QYBP83R431EDG5ZO4QS-1	Mary wanted to take a nap but Susan didn't so _ had to stay up because they are nice.	Mary	Susan	1	3	f	ARZV0T1MCI22L	nap	https://www.wikihow.com/Get-a-Teddy-Ready-for-a-Nap
3SBX2M1TKF1QYBP83R431EDG5ZO4QS-2	Mary wanted to take a nap but Susan didn't so _ had to go to bed because they are nice.	Mary	Susan	2	3	f	ARZV0T1MCI22L	nap	https://www.wikihow.com/Get-a-Teddy-Ready-for-a-Nap
3DTJ4WT8BDD2AGOLVVNT9VD3UM9EZM-1	Adam was more prepared for giving birth to twins than Jason because _ had had a child before.	Adam	Jason	1	1	m	ARZV0T1MCI22L	prepared	https://www.wikihow.com/Prepare-for-the-Birth-of-Twins
3DTJ4WT8BDD2AGOLVVNT9VD3UM9EZM-2	Adam was more prepared for giving birth to twins than Jason because _ had not had a child before.	Adam	Jason	2	1	m	ARZV0T1MCI22L	prepared	https://www.wikihow.com/Prepare-for-the-Birth-of-Twins
3UEDKCTP9X416V9WSKID84LHX71K73-1	Mary doesn't believe in love, while Susan is a big believer, so _ is more of a cynic.	Mary	Susan	1	1	f	A1GV0UZU0T2ORS	love	https://www.wikihow.com/Find-Love-at-50
3UEDKCTP9X416V9WSKID84LHX71K73-2	Mary doesn't believe in love, while Susan is a big believer, so _ is more of a romantic.	Mary	Susan	2	1	f	A1GV0UZU0T2ORS	love	https://www.wikihow.com/Find-Love-at-50
3QMELQS6Y59PVA9FFWAIB4JR46AR6R-1	Adam was disgusted by the deer hide, but Jason was not, because _ never went deer hunting as a child.	Adam	Jason	1	1	m	A2EDI66B0KTBEH	deer hide	https://www.wikihow.com/Tan-a-Deer-Hide
3QMELQS6Y59PVA9FFWAIB4JR46AR6R-2	Adam was disgusted by the deer hide, but Jason was not, because _ often went deer hunting as a child.	Adam	Jason	2	1	m	A2EDI66B0KTBEH	deer hide	https://www.wikihow.com/Tan-a-Deer-Hide
3W31J70BAUA7IC4SJ1QOOQDVY81CKD-1	Since Mary was a celebrity and Susan was unknown, _ was followed whenever they were in public.	Mary	Susan	1	2	f	A2RRDATXKQ8HHC	celebrity	https://www.wikihow.com/Meet-a-Celebrity
3W31J70BAUA7IC4SJ1QOOQDVY81CKD-2	Since Mary was a celebrity and Susan was unknown, _ was left alone whenever they were in public.	Mary	Susan	2	2	f	A2RRDATXKQ8HHC	celebrity	https://www.wikihow.com/Meet-a-Celebrity
31SIZS5W5BTXZHR6E30G97OQXBCRQY-1	The dog ran up to Adam instead of Jason because _ had a frisbee and a few treats in his hands.	Adam	Jason	1	2	m	A1WJU1IQ3UTRC6	dog	https://www.wikihow.com/Feed-a-Sick-Dog
31SIZS5W5BTXZHR6E30G97OQXBCRQY-2	The dog ran away from Adam instead of Jason because _ had a frisbee and a few treats in his hands.	Adam	Jason	2	2	m	A1WJU1IQ3UTRC6	dog	https://www.wikihow.com/Feed-a-Sick-Dog
3JHB4BPSFMNRVHVKKM0UIMOXSUCQ9T-1	Adam twisted his knee while playing soccer with Jason, so _ had to wear a knee brace.	Adam	Jason	1	4	m	A3TWYQENN82FJI	knee	https://www.wikihow.com/Rehab-Your-Knee-After-ACL-Surgery
3JHB4BPSFMNRVHVKKM0UIMOXSUCQ9T-2	Adam twisted his knee while playing soccer with Jason, but _ lent him a knee brace.	Adam	Jason	2	4	m	A3TWYQENN82FJI	knee	https://www.wikihow.com/Rehab-Your-Knee-After-ACL-Surgery
3O0M2G5VC8GK6C8MMPTHFJNRV1M94H-1	Adam only listens to oldies while Jason listens to all types of music since _ has a picky taste in music.	Adam	Jason	1	2	m	A2RRDATXKQ8HHC	music	https://www.wikihow.com/Be-a-Music-Video-Director
3O0M2G5VC8GK6C8MMPTHFJNRV1M94H-2	Adam only listens to oldies while Jason listens to all types of music since _ has an eclectic taste in music.	Adam	Jason	2	2	m	A2RRDATXKQ8HHC	music	https://www.wikihow.com/Be-a-Music-Video-Director
3IV1AEQ4DRBV109Q06Y7TRTR0GA8JY-1	Mary was not old enough to drive but Susan was, so _ was driven to store because they could not drive on their own.	Mary	Susan	1	3	f	A2RRDATXKQ8HHC	drive	https://www.wikihow.com/Drive-an-SUV
3IV1AEQ4DRBV109Q06Y7TRTR0GA8JY-2	Mary was not old enough to drive but Susan was, so _ was drove them to store because they could drive on their own.	Mary	Susan	2	3	f	A2RRDATXKQ8HHC	drive	https://www.wikihow.com/Drive-an-SUV
38DCH97KHH01749MM0F7FIERUQSQJV-1	The colder weather suited Mary but not Susan as _  found it eased their pain.	Mary	Susan	1	1	f	A31FD3QCYZ28Q2	pain	https://www.wikihow.com/Deal-with-the-Pain-from-a-Scratched-Cornea
38DCH97KHH01749MM0F7FIERUQSQJV-2	The colder weather suited Mary but not Susan as _  found it caused their pain.	Mary	Susan	2	1	f	A31FD3QCYZ28Q2	pain	https://www.wikihow.com/Deal-with-the-Pain-from-a-Scratched-Cornea
3BAKUKE49JQ9ID7PTOA186GIPDVR16-1	Adam celebrates pagan holidays, while Jason would not dare do so. So, _ is a nonbeliever.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	celebrates	https://www.wikihow.com/Celebrate-Samhain
3BAKUKE49JQ9ID7PTOA186GIPDVR16-2	Adam celebrates pagan holidays, while Jason would not dare do so. So, _ is a Christian.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	celebrates	https://www.wikihow.com/Celebrate-Samhain
3H5TOKO3D9HIU47H4KE53B8HCQN64G-1	Adam loved going to a potluck dinner but not Jason. _ was overjoyed to get an invite to the church potluck dinner.	Adam	Jason	1	1	m	A38DXFI1TZA295	potluck	https://www.wikihow.com/Celebrate-Your-Husband%27s-Birthday-with-No-Money
3H5TOKO3D9HIU47H4KE53B8HCQN64G-2	Adam loved going to a potluck dinner but not Jason. _ was ambivalent to get an invite to the church potluck dinner.	Adam	Jason	2	1	m	A38DXFI1TZA295	potluck	https://www.wikihow.com/Celebrate-Your-Husband%27s-Birthday-with-No-Money
3VZYA8PITOW5CCP2G0HYZ244ZHM505-1	Mary liked to eat gourmet food at expensive restaurants but Susan did not because _ had a very sophisticated palate.	Mary	Susan	1	1	f	A1WAWEY2810TFN	food	https://www.wikihow.com/Treat-a-Child-Who-Can%27t-Keep-Food-Down
3VZYA8PITOW5CCP2G0HYZ244ZHM505-2	Mary liked to eat gourmet food at expensive restaurants but Susan did not because _ had a very prosaic palate.	Mary	Susan	2	1	f	A1WAWEY2810TFN	food	https://www.wikihow.com/Treat-a-Child-Who-Can%27t-Keep-Food-Down
3G57RS03HJJR2BRNFLXCAOLSQSF523-1	Adam was unable to score the contract unlike Jason because _ was never confident during meetings.	Adam	Jason	1	1	m	A1WJU1IQ3UTRC6	score	https://www.wikihow.com/Join-the-Kenyan-Armed-Forces
3G57RS03HJJR2BRNFLXCAOLSQSF523-2	Adam was incapable to score the contract unlike Jason because _ was never confident during meetings.	Adam	Jason	2	1	m	A1WJU1IQ3UTRC6	score	https://www.wikihow.com/Join-the-Kenyan-Armed-Forces
3K3G488TR4M8UUT8HWND66JV6YTQ52-1	Adam was able to produce a high quality score unlike Jason because _ studied very hard.	Adam	Jason	1	1	m	A1WJU1IQ3UTRC6	produce	https://www.wikihow.com/Know-if-You-Have-Diabetes
3K3G488TR4M8UUT8HWND66JV6YTQ52-2	Adam was able to produce a high quality score unlike Jason because _ studied very lazily.	Adam	Jason	2	1	m	A1WJU1IQ3UTRC6	produce	https://www.wikihow.com/Know-if-You-Have-Diabetes
363A7XIFV4KIBJ2ZETW4S6AGLR0AV8-1	Mary  invited Susan over for a her new dish of freshwater snail, _ enjoys cooking and creating dishes.	Mary	Susan	1	2	f	A3ZWMVK6GNTJ8	freshwater snail	https://www.wikihow.com/Take-Care-of-a-Freshwater-Snail
363A7XIFV4KIBJ2ZETW4S6AGLR0AV8-2	Mary  invited Susan over for a her new dish of freshwater snail, _ enjoys eating and tasting dishes.	Mary	Susan	2	2	f	A3ZWMVK6GNTJ8	freshwater snail	https://www.wikihow.com/Take-Care-of-a-Freshwater-Snail
3RBI0I35XE1ZVSYJAP4ECX04X3FY3O-1	Adam owns a lot more books than Jason has at his house because _ is an avid reader.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	books	https://www.wikihow.com/Make-a-Book-Cover
3RBI0I35XE1ZVSYJAP4ECX04X3FY3O-2	Adam owns a lot more books than Jason has at his house because _ is not an avid reader.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	books	https://www.wikihow.com/Make-a-Book-Cover
3I01FDIL6OMM6O6GURFV809J28R2DH-1	The swat team led by Adam had better tactics than the team led by Jason because _ had more experience as a leader.	Adam	Jason	1	1	m	A1WJU1IQ3UTRC6	tactics	https://www.wikihow.com/Know-if-Your-Boyfriend-Is-Abusive
3I01FDIL6OMM6O6GURFV809J28R2DH-2	The swat team led by Adam had better tactics than the team led by Jason because _ had less experience as a leader.	Adam	Jason	2	1	m	A1WJU1IQ3UTRC6	tactics	https://www.wikihow.com/Know-if-Your-Boyfriend-Is-Abusive
360ZO6N6J1HLGDYL8VHD9FGJOIFM91-1	Mary loved to go out on dates while Susan liked to sit at home, so _ went out every night.	Mary	Susan	1	2	f	A1P0XSCJ9XAV74	date	https://www.wikihow.com/Get-an-Older-Guy-to-Like-You
360ZO6N6J1HLGDYL8VHD9FGJOIFM91-2	Mary loved to go out on dates while Susan liked to sit at home, so _ sat alone every night.	Mary	Susan	2	2	f	A1P0XSCJ9XAV74	date	https://www.wikihow.com/Get-an-Older-Guy-to-Like-You
3M7OI89LV020JXJ3HXWNE78DXN8C6J-1	When the chocolate factory opened its doors Adam  _  felt bad he bought all the caramel center chocolates leaving Jason longing for caramel.	Adam	Jason	1	5	m	A249LDVPG27XCE	chocolate	https://www.wikihow.com/Make-Homemade-Hot-Chocolate
3M7OI89LV020JXJ3HXWNE78DXN8C6J-2	When the chocolate factory opened its doors Adam  bought all the caramel center chocolates leaving Jason _ longing for caramel.	Adam	Jason	2	5	m	A249LDVPG27XCE	chocolate	https://www.wikihow.com/Make-Homemade-Hot-Chocolate
3FJ2RVH251KA3YTZIBATM4QTBNC290-1	Adam was less prepared for the talent show than Jason because _ studied very lazily.	Adam	Jason	1	1	m	A1WJU1IQ3UTRC6	prepared	https://www.wikihow.com/Care-for-a-Pet-Pig
3FJ2RVH251KA3YTZIBATM4QTBNC290-2	Adam was less prepared for the talent show than Jason because _ studied very hard.	Adam	Jason	2	1	m	A1WJU1IQ3UTRC6	prepared	https://www.wikihow.com/Care-for-a-Pet-Pig
3IVEC1GSLPXDQ0P51LPSEH6JMFT1J6-1	When it comes to taking steps to ensure safety in a workplace, Adam is more effective than Jason, because _  is a low-risk kind of person.	Adam	Jason	1	1	m	APO6KZZ79PO9Q	steps	https://www.wikihow.com/Preserve-Lemon-Juice
3IVEC1GSLPXDQ0P51LPSEH6JMFT1J6-2	When it comes to taking steps to ensure safety in a workplace, Adam is more effective than Jason, because _  is a high-risk kind of person.	Adam	Jason	2	1	m	APO6KZZ79PO9Q	steps	https://www.wikihow.com/Preserve-Lemon-Juice
374UMBUHN5NRR6V8TCSGXJCJO9MCTD-1	Adam was mad at Jason because _ had asked for chicken tacos for dinner, but not gotten them.	Adam	Jason	1	4	m	A1GV0UZU0T2ORS	chicken	https://www.wikihow.com/Make-Chicken-Tinola
374UMBUHN5NRR6V8TCSGXJCJO9MCTD-2	Adam was mad at Jason because _ had promised chicken tacos for dinner, but had not made them.	Adam	Jason	2	4	m	A1GV0UZU0T2ORS	chicken	https://www.wikihow.com/Make-Chicken-Tinola
3VADEH0UHEBO0KQ4TFLWZC3CELTPSL-1	Mary had her computer program ready to go while Susan was struggling with hers, so _ offered some help.	Mary	Susan	1	2	f	A3TWYQENN82FJI	program	https://www.wikihow.com/Block-a-Program-with-Windows-Firewall
3VADEH0UHEBO0KQ4TFLWZC3CELTPSL-2	Mary had her computer program ready to go while Susan was struggling with hers, so _ asked for some help.	Mary	Susan	2	2	f	A3TWYQENN82FJI	program	https://www.wikihow.com/Block-a-Program-with-Windows-Firewall
336OE47KI2IFIW52FYSWAV77DA2VW3-1	The overbearing boss stunted Adam's learning experience on the job, but not Jason's because _ was experienced from handling overbearing parents during childhood.	Adam	Jason	1	1	m	A3ONQGH25UTI53	overbearing	https://www.wikihow.com/Cope-With-an-Overbearing-In%E2%80%90Law
336OE47KI2IFIW52FYSWAV77DA2VW3-2	The overbearing boss stunted Adam's learning experience on the job, but not Jason's because _ was inexperienced from handling overbearing parents during childhood.	Adam	Jason	2	1	m	A3ONQGH25UTI53	overbearing	https://www.wikihow.com/Cope-With-an-Overbearing-In%E2%80%90Law
3CVDZS288HYUHNPYBHH5JB2UREHMFW-1	Adam was allergic to eggs but Jason was not, so _ did not eat the omlete for breakfast.	Adam	Jason	1	3	m	A8E99XNOTT390	allergic	https://www.wikihow.com/Live-Without-Dairy-Products
3CVDZS288HYUHNPYBHH5JB2UREHMFW-2	Adam was allergic to eggs but Jason was not, so _  ate the omlete for breakfast.	Adam	Jason	2	3	m	A8E99XNOTT390	allergic	https://www.wikihow.com/Live-Without-Dairy-Products
3J5XXLQDHOPXLN2LPCTUXWKI8TVV3K-1	Adam couldn't stretch as far down as Jason because _ was had a very rigid body.	Adam	Jason	1	1	m	A1WJU1IQ3UTRC6	stretch	https://www.wikihow.com/Wake-Up-Early-Yet-Peacefully-on-a-Weekend-Morning
3J5XXLQDHOPXLN2LPCTUXWKI8TVV3K-2	Adam couldn't stretch as far down as Jason because _ was had a very flexible body.	Adam	Jason	2	1	m	A1WJU1IQ3UTRC6	stretch	https://www.wikihow.com/Wake-Up-Early-Yet-Peacefully-on-a-Weekend-Morning
3ZZAYRN1I6PS0VSBJH17SJ60DNOTOA-1	After Adam won the cherry jam contest, Jason still believed they should have won since _ sweetened with high calorie sweetener and the judges went by taste.	Adam	Jason	1	1	m	A3ONQGH25UTI53	sweetened	https://www.wikihow.com/Make-Cherry-Jam
3ZZAYRN1I6PS0VSBJH17SJ60DNOTOA-2	After Adam won the cherry jam contest, Jason still believed they should have won since _ sweetened with low calorie sweetener and the judges went by taste.	Adam	Jason	2	1	m	A3ONQGH25UTI53	sweetened	https://www.wikihow.com/Make-Cherry-Jam
3OWZNK3RYN38NQH2GM5KI0D7O8M2UR-1	Mary wanted to help Susan get married even though _ thought it wasn't worth it.	Mary	Susan	1	1	f	A37IJGXG1VEBEK	married	https://www.wikihow.com/Recover-when-Your-Girlfriend-Gets-Married-to-Another-Guy
3OWZNK3RYN38NQH2GM5KI0D7O8M2UR-2	Mary wanted to help Susan get married even but _ thought it wasn't worth it.	Mary	Susan	2	1	f	A37IJGXG1VEBEK	married	https://www.wikihow.com/Recover-when-Your-Girlfriend-Gets-Married-to-Another-Guy
3HXCEECSQO7FAA4JFUBN8WTR537ZY1-1	Adam was full of hope for the life of Jason, because _ cared about them very much.	Adam	Jason	1	3	m	ALI92G1065WRG	hope	https://www.wikihow.com/Increase-Teenager-Self-Esteem-Effectively
3HXCEECSQO7FAA4JFUBN8WTR537ZY1-2	Adam was full of hope for the life of Jason, because _ was cared for very much.	Adam	Jason	2	3	m	ALI92G1065WRG	hope	https://www.wikihow.com/Increase-Teenager-Self-Esteem-Effectively
3XT3KXP241CRW05397S9PA68AGD6IC-1	Adam decided to give his place to Jason in the mountain expedition because _ was too tired.	Adam	Jason	1	5	m	A1GGOZPHYU0OC0	Mountain	https://www.wikihow.com/Fend-off-a-Mountain-Lion
3XT3KXP241CRW05397S9PA68AGD6IC-2	Adam decided to take Jason 's place in the mountain expedition because _ was too tired.	Adam	Jason	2	5	m	A1GGOZPHYU0OC0	Mountain	https://www.wikihow.com/Fend-off-a-Mountain-Lion
31KSVEGZ34QNPPOL6ENM9YI4S46WRS-1	Mary loved being a teacher, but Susan loathed it due to _ loving schools in general.	Mary	Susan	1	1	f	A1GV0UZU0T2ORS	schools	https://www.wikihow.com/Help-Improve-Physical-Education-in-Schools
31KSVEGZ34QNPPOL6ENM9YI4S46WRS-2	Mary loved being a teacher, but Susan loathed it due to _ hating schools in general.	Mary	Susan	2	1	f	A1GV0UZU0T2ORS	schools	https://www.wikihow.com/Help-Improve-Physical-Education-in-Schools
3Z33IC0JC20J0PR16LU4O9N48LJ9VT-1	Now that Mary was a teenager Susan laid out more rules, because _ was likely to get into more trouble.	Mary	Susan	1	4	f	A3TWYQENN82FJI	teenager	https://www.wikihow.com/Stepparent-a-Teenager
3Z33IC0JC20J0PR16LU4O9N48LJ9VT-2	Now that Mary was a teenager Susan laid out more rules, because _ was worried about dealing with more trouble.	Mary	Susan	2	4	f	A3TWYQENN82FJI	teenager	https://www.wikihow.com/Stepparent-a-Teenager
3TY2U1TEB9OZF64GB87YAFQD9NMJJF-1	The internet is a safe place for Adam, while Jason deals with mean comments. _ finds it easy to fit in.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	internet	https://www.wikihow.com/Deal-With-Mean-Comments-on-the-Internet
3TY2U1TEB9OZF64GB87YAFQD9NMJJF-2	The internet is a safe place for Adam, while Jason deals with mean comments. _ finds it difficult to fit in.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	internet	https://www.wikihow.com/Deal-With-Mean-Comments-on-the-Internet
3G9UA71JVX86VB3EAZI17PL4I6LJ7Z-1	Adam was envious of the health of Jason that was obvious to everyone else because _ was too lazy to workout consistently.	Adam	Jason	1	5	m	A3C0NQ2IP5FTZQ	health	https://www.wikihow.com/Prevent-Bleeding-During-Pregnancy
3G9UA71JVX86VB3EAZI17PL4I6LJ7Z-2	Adam was envious of the health of Jason that was obvious to everyone else because _ had a consistent workout schedule.	Adam	Jason	2	5	m	A3C0NQ2IP5FTZQ	health	https://www.wikihow.com/Prevent-Bleeding-During-Pregnancy
3LN50BUKPXP1W7VE96OVNQPINS7PLY-1	Adam booed again and again at Jason because _ didn’t believe the long story at all.	Adam	Jason	1	3	m	A1VYRD3HO2WDUN	long	https://www.wikihow.com/Safely-Cook-Chicken-from-Frozen
3LN50BUKPXP1W7VE96OVNQPINS7PLY-2	Adam sighed over and over at Jason because _ didn’t believe the long story at all.	Adam	Jason	2	3	m	A1VYRD3HO2WDUN	long	https://www.wikihow.com/Safely-Cook-Chicken-from-Frozen
3X4Q1O9UBJ0KWMUBQCA6FL2QH2Y7OD-1	Mary bought a cool leather jacket for Susan, so _ could get credit for making them cool.	Mary	Susan	1	2	f	ALI92G1065WRG	leather	https://www.wikihow.com/Clean-Leather-Sandals
3X4Q1O9UBJ0KWMUBQCA6FL2QH2Y7OD-2	Mary bought a cool leather jacket for Susan, so _ gave them credit for making them cool.	Mary	Susan	2	2	f	ALI92G1065WRG	leather	https://www.wikihow.com/Clean-Leather-Sandals
3ATYLI1PRVGDGHVDRLZ3IB7Z8XXJOV-1	Adam told Jason to clean up the mess they made because _ was a very neat person.	Adam	Jason	1	2	m	A1FVXS8IM5QYO8	clean	https://www.wikihow.com/Clean-Hardwood-Floors-Naturally
3ATYLI1PRVGDGHVDRLZ3IB7Z8XXJOV-2	Adam asked Jason to clean up the mess they made because _ was a very untidy person.	Adam	Jason	2	2	m	A1FVXS8IM5QYO8	clean	https://www.wikihow.com/Clean-Hardwood-Floors-Naturally
371QPA24C2M743LADF3WGNTSKCV1TC-1	Adam was creating a new Hairmask for Jason to wear. _ mixed the hair mask.	Adam	Jason	1	2	m	A30EI064NHQEQO	hair mask	https://www.wikihow.com/Create-an-Egg-and-Olive-Oil-Hair-Mask
371QPA24C2M743LADF3WGNTSKCV1TC-2	Adam was creating a new hairmask for Jason to wear. _ wore the hair mask.	Adam	Jason	2	2	m	A30EI064NHQEQO	hair mask	https://www.wikihow.com/Create-an-Egg-and-Olive-Oil-Hair-Mask
3OLZC0DJ8JDXH1LXQHOH94YZY1EIVX-1	Adam had become the victim of mail theft several times but Jason never did because _ did not have a secure mailbox.	Adam	Jason	1	3	m	A2C84POENS2UNY	theft	https://www.wikihow.com/Report-Mail-Theft
3OLZC0DJ8JDXH1LXQHOH94YZY1EIVX-2	Adam had become the victim of mail theft several times but Jason never did because _ had a secure mailbox.	Adam	Jason	2	3	m	A2C84POENS2UNY	theft	https://www.wikihow.com/Report-Mail-Theft
3FI30CQHVMXH9SRX3X0S3N2VFQSB67-1	Adam wanted to prune their Forsythia so they asked Jason to help because _ was bad at taking care of plants.	Adam	Jason	1	1	m	ARZV0T1MCI22L	prune	https://www.wikihow.com/Prune-Forsythia
3FI30CQHVMXH9SRX3X0S3N2VFQSB67-2	Adam wanted to prune their Forsythia so they asked Jason to help because _ was good at taking care of plants.	Adam	Jason	2	1	m	ARZV0T1MCI22L	prune	https://www.wikihow.com/Prune-Forsythia
3NOEP8XAU40H2CDW3RFJ6MWW0SLXPZ-1	The circus was in town and Adam wanted to go but Jason didn’t because _ was really amused by clowns.	Adam	Jason	1	1	m	A32W24TWSWXW	clowns	https://www.wikihow.com/Be-a-Clown
3NOEP8XAU40H2CDW3RFJ6MWW0SLXPZ-2	The circus was in town and Adam wanted to go but Jason didn’t because _ was really spooked by clowns.	Adam	Jason	2	1	m	A32W24TWSWXW	clowns	https://www.wikihow.com/Be-a-Clown
3KTCJ4SCVIFILXUXOGEKM7M8J0I1MY-1	The highway feels like home to Adam, while it is foreign to Jason. _ is a traveler at heart.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	highway	https://www.wikihow.com/Travel-the-Dalton-Highway
3KTCJ4SCVIFILXUXOGEKM7M8J0I1MY-2	The highway feels like home to Adam, while it is foreign to Jason. _ is a homebody at heart.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	highway	https://www.wikihow.com/Travel-the-Dalton-Highway
3WRBLBQ2GTMIMYDTHUCPVXJ1I21G0Z-1	Adam wasn't a proficient percussionist while Jason was very accomplished. _ was forced to play the triangle for the orchestra.	Adam	Jason	1	3	m	A38DXFI1TZA295	Orchestra	https://www.wikihow.com/Perform-in-an-Orchestra
3WRBLBQ2GTMIMYDTHUCPVXJ1I21G0Z-2	Adam wasn't a proficient percussionist while Jason was very accomplished. _ was allowed to play the drum solo for the orchestra.	Adam	Jason	2	3	m	A38DXFI1TZA295	Orchestra	https://www.wikihow.com/Perform-in-an-Orchestra
36818Z1KV3BYZA0GUJQY9BIXUBKA3W-1	Adam was comfortable presenting the group project, but Jason blanched at the idea, because _ had experience speaking in public.	Adam	Jason	1	3	m	AOBTFLJU2BEPR	comfortable	https://www.wikihow.com/Be-Comfortable-Around-That-Special-Someone
36818Z1KV3BYZA0GUJQY9BIXUBKA3W-2	Adam was comfortable presenting the group project, but Jason blanched at the idea, because _ had a fear of speaking in public.	Adam	Jason	2	3	m	AOBTFLJU2BEPR	comfortable	https://www.wikihow.com/Be-Comfortable-Around-That-Special-Someone
36818Z1KV3BYZA0GUJQY9BIXU773A4-1	Mary noticed that Susan was gaining weight so _ told them they should go on a diet.	Mary	Susan	1	4	f	A98E8M4QLI9RS	weight	https://www.wikihow.com/Maintain-Your-Current-Weight
36818Z1KV3BYZA0GUJQY9BIXU773A4-2	Mary noticed that Susan was gaining weight so _ wanted to go on a diet.	Mary	Susan	2	4	f	A98E8M4QLI9RS	weight	https://www.wikihow.com/Maintain-Your-Current-Weight
3UOMW19E6D4P64KISGAIU3658BPC5L-1	Adam got grossed out when Jason cooked fish in the microwave, because _ had a strong sense of smell.	Adam	Jason	1	1	m	AOBTFLJU2BEPR	smell	https://www.wikihow.com/Get-Rid-of-Microwave-Smells
3UOMW19E6D4P64KISGAIU3658BPC5L-2	Adam got grossed out when Jason cooked fish in the microwave, because _ had a weak sense of smell.	Adam	Jason	2	1	m	AOBTFLJU2BEPR	smell	https://www.wikihow.com/Get-Rid-of-Microwave-Smells
3M47JKRKCXZJD5UJGN4IKNOMEAQ86S-1	Adam loved to eat sushi but Jason thought it was yucky. _ ordered a spicy tuna roll for their meal.	Adam	Jason	1	2	m	A38DXFI1TZA295	sushi	https://www.wikihow.com/Practice-Sushi-Etiquette
3M47JKRKCXZJD5UJGN4IKNOMEAQ86S-2	Adam loved to eat sushi but Jason thought it was yucky. _ ordered a tuna salad for their meal.	Adam	Jason	2	2	m	A38DXFI1TZA295	sushi	https://www.wikihow.com/Practice-Sushi-Etiquette
3M47JKRKCZFY7UTQ0LGICLCV8NI86P-1	Adam was going to attend the concert unlike Jason because it was _ favorite genre of music.	Adam	Jason	1	1	m	A1WJU1IQ3UTRC6	concert	https://www.wikihow.com/Prepare-for-a-Concert
3M47JKRKCZFY7UTQ0LGICLCV8NI86P-2	Adam was going to skip the concert unlike Jason because it was _ favorite genre of music.	Adam	Jason	2	1	m	A1WJU1IQ3UTRC6	concert	https://www.wikihow.com/Prepare-for-a-Concert
3SD15I2WD48C6XNKO4LML44KS1R36T-1	Mary used Susan's iron to press their pants, but _ thought that it was easier to hang them.	Mary	Susan	1	4	f	A3MA1SVP12F3DO	pants	https://www.wikihow.com/Press-Pants
3SD15I2WD48C6XNKO4LML44KS1R36T-2	Mary used Susan's iron to press their pants, because _ told them that it was harder to hang them.	Mary	Susan	2	4	f	A3MA1SVP12F3DO	pants	https://www.wikihow.com/Press-Pants
391FPZIE4E0C2GKKZ78R54JAESQUHS-1	The swelling under Adam's eye was a lot worse than Jason's, because _ got hit harder.	Adam	Jason	1	1	m	A1WJU1IQ3UTRC6	swelling	https://www.wikihow.com/Fix-a-Toddler%27s-Chapped-Lips
391FPZIE4E0C2GKKZ78R54JAESQUHS-2	The swelling under Adam's eye was a lot worse than Jason's, because _ got hit softer.	Adam	Jason	2	1	m	A1WJU1IQ3UTRC6	swelling	https://www.wikihow.com/Fix-a-Toddler%27s-Chapped-Lips
3VMHWJRYHXUK5ON99MVEMQ60RUMFXU-1	Adam asked Jason for some tips on healthy eating because _ needed to lose weight.	Adam	Jason	1	3	m	A1FVXS8IM5QYO8	healthy	https://www.wikihow.com/Pick-a-Healthy-Sugar-Glider
3VMHWJRYHXUK5ON99MVEMQ60RUMFXU-2	Adam asked Jason for some tips on healthy eating because _ has recently lost weight.	Adam	Jason	2	3	m	A1FVXS8IM5QYO8	healthy	https://www.wikihow.com/Pick-a-Healthy-Sugar-Glider
3ULIZ0H1VCJKDQ9RWHXY55BNYM151M-1	Adam refused to give their phone number to Jason for the reason that _ did not like them very much.	Adam	Jason	1	3	m	A2RRDATXKQ8HHC	number	https://www.wikihow.com/Change-Your-Phone-Number-in-WhatsApp
