qID	sentence	option1	option2	answer	ed	gender	wid	ctx	url
3K2CEDRACBZ40S7Z61MU0FHVINPTMB-2	Rebecca did all the shopping for Kayla because _ had no knowledge of local deals and sales.	Rebecca	Kayla	2	1	f	A130P4M9JPT4YA	shopping	https://www.wikihow.com/Stop-Using-Shopping-to-Fill-a-Void
3HRWUH63QU08X8H9H6JWAE0H7C75NU-1	On Valentines Day, Dennis gave their sweety a nice handmade card while Hunter gave a store bought card, and so _ showed more value of their sweetie.	Dennis	Hunter	1	2	m	A3ONQGH25UTI53	card	https://www.wikihow.com/Present-a-Romantic-Gift
3HRWUH63QU08X8H9H6JWAE0H7C75NU-2	On Valentines Day, Dennis gave their sweety a nice handmade card while Hunter gave a store bought card, and so _ showed more obligation to their sweetie.	Dennis	Hunter	2	2	m	A3ONQGH25UTI53	card	https://www.wikihow.com/Present-a-Romantic-Gift
39WICJI5ATQZ0I8O6B6XQ4963Q2Z3L-1	The autopsy was performed by Cynthia instead of Patricia since _ tolerated the sight of blood .	Cynthia	Patricia	1	2	f	A130P4M9JPT4YA	blood	https://www.wikihow.com/Remove-Blood-Stains-from-Wood
39WICJI5ATQZ0I8O6B6XQ4963Q2Z3L-2	The autopsy was performed by Cynthia instead of Patricia since _ fainted at the sight of blood .	Cynthia	Patricia	2	2	f	A130P4M9JPT4YA	blood	https://www.wikihow.com/Remove-Blood-Stains-from-Wood
3DWNFENNE599COLV81KU4D1UR6YJ4M-1	Ian likes to loaf around in their spare time but Craig prefers to volunteer. _ spent their day off chilling at the beach.	Ian	Craig	1	3	m	A38DXFI1TZA295	loaf	https://www.wikihow.com/Bake-Bread-on-the-Stovetop
3DWNFENNE599COLV81KU4D1UR6YJ4M-2	Ian likes to loaf around in their spare time but Craig prefers to volunteer. _ spent their day off working at the soup kitchen.	Ian	Craig	2	3	m	A38DXFI1TZA295	loaf	https://www.wikihow.com/Bake-Bread-on-the-Stovetop
3GITHABAC0ZVS0XTJLTY45LDGXY2NA-1	The wrecking ball swung at the building but hit the pole instead, since _ was out of its range.	building	pole	1	2	n/a	A130P4M9JPT4YA	building	https://www.wikihow.com/Clear-a-Building-with-a-Firearm
3GITHABAC0ZVS0XTJLTY45LDGXY2NA-2	The wrecking ball swung at the building but hit the pole instead, since _ was in its range.	building	pole	2	2	n/a	A130P4M9JPT4YA	building	https://www.wikihow.com/Clear-a-Building-with-a-Firearm
3TUOHPJXYHV7MLAXFDTEYG4STJ0WXT-1	Mary wanted to plant a garden with a reluctant Megan.  Not having a green thumb ruined the garden, so _ cried over the failure.	Mary	Megan	1	2	f	A30EI064NHQEQO	plant	https://www.wikihow.life/Grow-Healthy-Plants
3TUOHPJXYHV7MLAXFDTEYG4STJ0WXT-2	Mary wanted to plant a garden with a reluctant Megan, Not having a green thumb ruined the garden, so _ laughed over the failure.	Mary	Megan	2	2	f	A30EI064NHQEQO	plant	https://www.wikihow.life/Grow-Healthy-Plants
39O6Z4JLX2VU7WASP3OICELEMGMXVK-1	Jason was very comfortable entering Derrick 's personal domain any time, as _ was very self-assured.	Jason	Derrick	1	1	m	A130P4M9JPT4YA	domain	https://www.wikihow.com/Register-a-Domain-Name-With-Google
39O6Z4JLX2VU7WASP3OICELEMGMXVK-2	Jason was very comfortable entering Derrick 's personal domain any time, as _ was very accomodating..	Jason	Derrick	2	1	m	A130P4M9JPT4YA	domain	https://www.wikihow.com/Register-a-Domain-Name-With-Google
3CRWSLD91K2ON02RAK0V65B8JJ5OMP-1	The essential oils Rebecca were better than those sold by Mary, so people bought from _ more often.	Rebecca	Mary	1	1	f	AZLZA0Q87TJZO	essential oil	https://www.wikihow.com/Make-Glycerin-Soap
3CRWSLD91K2ON02RAK0V65B8JJ5OMP-2	The essential oils Rebecca were worse than those sold by Mary, so people bought from _ more often.	Rebecca	Mary	2	1	f	AZLZA0Q87TJZO	essential oil	https://www.wikihow.com/Make-Glycerin-Soap
3XAOZ9UYRZPUCNTIWB91BII50AL1QX-1	Robert found it difficult to cope with the nicotine withdrawal while Ian found it easier since _ had been smoking for a far longer period of time.	Robert	Ian	1	1	m	A2RRDATXKQ8HHC	cope	https://www.wikihow.com/Cope-with-Nicotine-Withdrawal
3XAOZ9UYRZPUCNTIWB91BII50AL1QX-2	Robert found it difficult to cope with the nicotine withdrawal while Ian found it easier since _ had been smoking for a far shorter period of time.	Robert	Ian	2	1	m	A2RRDATXKQ8HHC	cope	https://www.wikihow.com/Cope-with-Nicotine-Withdrawal
373L46LKP74FW1BR9VVAJW2IVIWJKO-1	Since Katrina owned their own company and Tanya was currently unemployed, _ had several different employees.	Katrina	Tanya	1	2	f	A2RRDATXKQ8HHC	company	https://www.wikihow.com/Register-a-Company-in-India
373L46LKP74FW1BR9VVAJW2IVIWJKO-2	Since Katrina owned their own company and Tanya was currently unemployed, _ had no employees.	Katrina	Tanya	2	2	f	A2RRDATXKQ8HHC	company	https://www.wikihow.com/Register-a-Company-in-India
3RBI0I35XGHEPHXQUNGE4VOCQ403YS-1	Raising the flowers was proving to be more difficult than the trees since the _ needed dense dirt.	flowers	trees	1	1	n/a	A326O3VWP8TO8N	raising	https://www.wikihow.com/Raise-Guinea-Fowl
3RBI0I35XGHEPHXQUNGE4VOCQ403YS-2	Raising the flowers was proving to be more difficult than the trees since the _ needed sparse dirt.	flowers	trees	2	1	n/a	A326O3VWP8TO8N	raising	https://www.wikihow.com/Raise-Guinea-Fowl
36QZ6V1589BMY0ZTQ38QHK23TQXSUW-1	Donald was an unpopular roommate but Kyle was well liked. _ always left their dirty dishes in the sink.	Donald	Kyle	1	1	m	A38DXFI1TZA295	sink	https://www.wikihow.com/Clean-a-Black-Sink
36QZ6V1589BMY0ZTQ38QHK23TQXSUW-2	Donald was an unpopular roommate but Kyle was well liked. _ never left their dirty dishes in the sink.	Donald	Kyle	2	1	m	A38DXFI1TZA295	sink	https://www.wikihow.com/Clean-a-Black-Sink
3P4C70TRMTVVJU2F6NY8THBPLY9LG6-1	During the summer Samantha helped to mow the lawn for Rebecca, as well as do some landscaping because _ was a landscaper.	Samantha	Rebecca	1	1	f	A3C0NQ2IP5FTZQ	lawn	https://www.wikihow.com/Play-Lawn-Bowls
3P4C70TRMTVVJU2F6NY8THBPLY9LG6-2	During the summer Samantha helped to mow the lawn for Rebecca, as well as do some landscaping because _ was a homeowner.	Samantha	Rebecca	2	1	f	A3C0NQ2IP5FTZQ	lawn	https://www.wikihow.com/Play-Lawn-Bowls
3RWB1RTQDL16H0BVFHFRIL3B2LPP8C-1	Jane could not put the battery in the calculator because the _ was too big.	battery	calculator	1	1	n/a	AZLZA0Q87TJZO	calculator	https://www.wikihow.com/Lose-Weight-Fast
3RWB1RTQDL16H0BVFHFRIL3B2LPP8C-2	Jane could not put the battery in the calculator because the _ was too small.	battery	calculator	2	1	n/a	AZLZA0Q87TJZO	calculator	https://www.wikihow.com/Lose-Weight-Fast
32L724R85NYZ66N8O3RIVAXP5HUIPD-1	After therapy the patient went with the consultation rather than the examination since the _ ended up being cheaper.	consultation	examination	1	1	n/a	A326O3VWP8TO8N	therapy	https://www.wikihow.com/Continue-Therapy-at-Home-After-a-Hip-Replacement
32L724R85NYZ66N8O3RIVAXP5HUIPD-2	After therapy the patient went with the consultation rather than the examination since the _ ended up being expensive.	consultation	examination	2	1	n/a	A326O3VWP8TO8N	therapy	https://www.wikihow.com/Continue-Therapy-at-Home-After-a-Hip-Replacement
3R0WOCG21ONVQ0FIDBP1EJ4BLTEDU2-1	Wanting to follow family customs, the woman used the tablecloth instead of the tablerunner because the pattern on the _ was more traditional.	tablecloth	tablerunner	1	1	n/a	A8E99XNOTT390	customs	https://www.wikihow.com/Go-Through-U.S.-Customs
3R0WOCG21ONVQ0FIDBP1EJ4BLTEDU2-2	Wanting to follow family customs, the woman used the tablecloth instead of the tablerunner because the pattern on the _ was more unconventional.	tablecloth	tablerunner	2	1	n/a	A8E99XNOTT390	customs	https://www.wikihow.com/Go-Through-U.S.-Customs
382GHPVPHU5YRAJ65GS7O6K5V31438-1	When we moved, we lifted the bed onto the truck but not the table since the _ was usable.	bed	table	1	1	n/a	A326O3VWP8TO8N	lift	https://www.wikihow.com/Do-Leg-Lifts
382GHPVPHU5YRAJ65GS7O6K5V31438-2	When we moved, we lifted the bed onto the truck but not the table since the _ was unusable.	bed	table	2	1	n/a	A326O3VWP8TO8N	lift	https://www.wikihow.com/Do-Leg-Lifts
3P888QFVX3SF8F0J2D7CNEVDTLTQO7-1	Donald is more motivated to do things in life, while Kenneth really isn't, so _ is likely the more positive person.	Donald	Kenneth	1	1	m	A1GV0UZU0T2ORS	motivated	https://www.wikihow.com/Find-Motivation-to-Meditate
3P888QFVX3SF8F0J2D7CNEVDTLTQO7-2	Donald is more motivated to do things in life, while Kenneth really isn't, so _ is likely the more negative person.	Donald	Kenneth	2	1	m	A1GV0UZU0T2ORS	motivated	https://www.wikihow.com/Find-Motivation-to-Meditate
3C8QQOM6JRF9FL8AWBYBETO50CCIL8-1	The couch was brought outside when there is no more space left in the room. The _ is too big.	couch	room	1	1	n/a	A13H5EYMWJ9GU8	couch	https://www.wikihow.com/Train-a-Saint-Bernard-Puppy
3C8QQOM6JRF9FL8AWBYBETO50CCIL8-2	The couch was brought outside when there is no more space left in the room. The _ is too small.	couch	room	2	1	n/a	A13H5EYMWJ9GU8	couch	https://www.wikihow.com/Train-a-Saint-Bernard-Puppy
32CXT5U14G14FGKKC52L0T22H1VU8D-1	Rebecca gently rubbed and stroked Rachel's skin with her fingertips because _ liked to show affection.	Rebecca	Rachel	1	2	f	A8E99XNOTT390	skin	https://www.wikihow.com/Care-for-Skin-After-Microdermabrasion
32CXT5U14G14FGKKC52L0T22H1VU8D-2	Rebecca gently rubbed and stroked Rachel's skin with her fingertips because _ liked to be shown affection.	Rebecca	Rachel	2	2	f	A8E99XNOTT390	skin	https://www.wikihow.com/Care-for-Skin-After-Microdermabrasion
3IZPORCT1HNKMOS3VDDM0TWP6CCRHA-1	Christopher asked Dennis for help with the screen protector as _ knew how to apply one.	Christopher	Dennis	1	2	m	A31CNXHGR49DJR	screen protector	https://www.wikihow.com/Apply-a-Screen-Protector
3IZPORCT1HNKMOS3VDDM0TWP6CCRHA-2	Christopher was asked by Dennis for help with the screen protector as _ knew how to apply one.	Christopher	Dennis	2	2	m	A31CNXHGR49DJR	screen protector	https://www.wikihow.com/Apply-a-Screen-Protector
3538U0YQ1H88PQGVPXOQFAHWKXJF3O-1	Carrie moved Victoria's bell peppers into a hanging basket, so that _ could help them stay fresh.	Carrie	Victoria	1	3	f	A3MA1SVP12F3DO	bell peppers	https://www.wikihow.com/Store-Bell-Peppers
3538U0YQ1H88PQGVPXOQFAHWKXJF3O-2	Carrie moved Victoria's bell peppers into a hanging basket, so that _ could still eat them fresh.	Carrie	Victoria	2	3	f	A3MA1SVP12F3DO	bell peppers	https://www.wikihow.com/Store-Bell-Peppers
3PKJ68EHDPA3O09QN84DY2AYW59JHL-1	e are collecting twins in various and/or indirect expressions (e.g., mixing butter and flour for dough instead of just cooking. Using numerical expressio object verb the _ .	object	verb	1	3	n/a	A2Y56FBTEVYY43	e are collecting twins in various	https://www.wikihow.com/
3PKJ68EHDPA3O09QN84DY2AYW59JHL-2	e are collecting twins in various and/or indirect expressions (e.g., mixing butter and flour for dough instead of just cooking.  object verb the _ .	object	verb	2	3	n/a	A2Y56FBTEVYY43	e are collecting twins in various	https://www.wikihow.com/
379OL9DBSUS04JM6BWHOV8RZR3T9YF-1	The dream Kenneth had about Kevin scared him, so _ tried to think about something else.	Kenneth	Kevin	1	2	m	AZLZA0Q87TJZO	dream	https://www.wikihow.com/Forget-a-Bad-Dream
379OL9DBSUS04JM6BWHOV8RZR3T9YF-2	The dream Kenneth had about Kevin scared him, so _ tried to make him think about something else.	Kenneth	Kevin	2	2	m	AZLZA0Q87TJZO	dream	https://www.wikihow.com/Forget-a-Bad-Dream
3S1WOPCJFI7R4QIOX7W7DZDL4FQJEU-1	Felicia is envious of Tanya's smooth legs, because _ has become an expert at waxing.	Felicia	Tanya	1	3	f	A2EDI66B0KTBEH	waxing	https://www.wikihow.com/Wax-Your-Legs
3S1WOPCJFI7R4QIOX7W7DZDL4FQJEU-2	Felicia is envious of Tanya's smooth legs, because _ has never been good at waxing.	Felicia	Tanya	2	3	f	A2EDI66B0KTBEH	waxing	https://www.wikihow.com/Wax-Your-Legs
34KYK9TV2TMMWQPUAA3V4SYNXFPSBA-1	Joseph brought Justin his bbq dinner but it fell to the floor when _ tripped and the paper plate folded under the weight of the food.	Joseph	Justin	1	6	m	A2ZBJWQ9ZZHYYI	paper	https://www.wikihow.com/Write-a-Peer-Review-Report
34KYK9TV2TMMWQPUAA3V4SYNXFPSBA-2	Joseph was going to receive his bbq dinner from Justin but it fell to the floor when _ tripped and the paper plate folded under the weight of the food.	Joseph	Justin	2	6	m	A2ZBJWQ9ZZHYYI	paper	https://www.wikihow.com/Write-a-Peer-Review-Report
336OE47KI4YUCL49ZW4W2TVF6M3WV5-1	Jessica was the kind of person to get mad easily. He screamed at Jennifer because _ was angry.	Jessica	Jennifer	1	3	f	A1GGOZPHYU0OC0	Person	https://www.wikihow.com/Be-a-Kind-Person
336OE47KI4YUCL49ZW4W2TVF6M3WV5-2	Jessica was not the kind of person to get mad easily. He was screamed at by Jennifer because _ was angry.	Jessica	Jennifer	2	3	f	A1GGOZPHYU0OC0	Person	https://www.wikihow.com/Be-a-Kind-Person
3VIVIU06FMQTL3QVWNZQE63U0IUIM4-1	Donald  yelled at Ian for getting sap stuck in their hair and _ ended up having to shave their head.	Donald	Ian	1	6	m	A34UER5ZQ5APMB	sap	https://www.wikihow.com/Remove-Sap-from-Clothes
3VIVIU06FMQTL3QVWNZQE63U0IUIM4-2	Donald  consoled aIan for getting sap stuck in their hair and _ ended up having to have their head shaved.	Donald	Ian	2	6	m	A34UER5ZQ5APMB	sap	https://www.wikihow.com/Remove-Sap-from-Clothes
3W1K7D6QSDVJX2B852X30LVQKGQZBV-1	Sarah squished the ladybug and Christine yelled out because _ was very insensitive to life.	Sarah	Christine	1	2	f	A1GGOZPHYU0OC0	Ladybug	https://www.wikihow.com/Take-Care-of-a-Ladybug
3W1K7D6QSDVJX2B852X30LVQKGQZBV-2	Sarah squished the ladybug and Christine yelled out because _ was very sensitive to death.	Sarah	Christine	2	2	f	A1GGOZPHYU0OC0	Ladybug	https://www.wikihow.com/Take-Care-of-a-Ladybug
34D9ZRXCYRS2JRLVKYRZHJQ9MMFASA-1	Elena wondered how Carrie kept so trim , so _ asked her for diet and exercise advice.	Elena	Carrie	1	2	f	A130P4M9JPT4YA	trim	https://www.wikihow.com/Trim-an-Aloe-Vera-Plant
34D9ZRXCYRS2JRLVKYRZHJQ9MMFASA-2	Elena wondered how Carrie kept so trim , so _ offered her diet and exercise advice.	Elena	Carrie	2	2	f	A130P4M9JPT4YA	trim	https://www.wikihow.com/Trim-an-Aloe-Vera-Plant
3PN6H8C9R4OWH22DN8WAMK49LILDAX-1	Eric succeeded in healing Nick , as _ was the one who knew the cure for the illness.	Eric	Nick	1	1	m	A130P4M9JPT4YA	Cure	https://www.wikihow.com/Cure-Nausea
3PN6H8C9R4OWH22DN8WAMK49LILDAX-2	Eric succeeded in healing Nick , as _ was the one who needed the cure for the illness.	Eric	Nick	2	1	m	A130P4M9JPT4YA	Cure	https://www.wikihow.com/Cure-Nausea
302OLP89DZ5MCAWZNC1Z2EMR0MTCAO-1	Steven was allergic to almost all forms of foods and asked Lawrence to help decide what supplements to take.  _ settled on 10 different types.	Steven	Lawrence	1	2	m	A34UER5ZQ5APMB	Supplements	https://www.wikihow.com/Take-Protein-Supplements
302OLP89DZ5MCAWZNC1Z2EMR0MTCAO-2	Steven was allergic to almost all forms of foods and asked Lawrence to help decide what supplements to take.  _ suggested 10 different types.	Steven	Lawrence	2	2	m	A34UER5ZQ5APMB	Supplements	https://www.wikihow.com/Take-Protein-Supplements
3P4C70TRMTVVJU2F6NY8THBPL0YGLU-1	Carrie was interrupted by Patricia when she was trying to meditate. _ asked to be left alone.	Carrie	Patricia	1	2	f	AZLZA0Q87TJZO	meditate	https://www.wikihow.com/Practice-Non-Attachment
3P4C70TRMTVVJU2F6NY8THBPL0YGLU-2	Carrie interrupted Patricia when she was trying to meditate. _ asked to be left alone.	Carrie	Patricia	2	2	f	AZLZA0Q87TJZO	meditate	https://www.wikihow.com/Practice-Non-Attachment
3D0LPO3EABXOHHR5TNO600YFSSLYOP-1	Joseph gets much better grades than Dennis every week because _ studies every single night.	Joseph	Dennis	1	3	m	A3R19ZA45J8915	grades	https://www.wikihow.com/Avoid-Distractions-While-Studying
3D0LPO3EABXOHHR5TNO600YFSSLYOP-2	Joseph gets much better grades than Dennis every week because _ forgets to study every single night.	Joseph	Dennis	2	3	m	A3R19ZA45J8915	grades	https://www.wikihow.com/Avoid-Distractions-While-Studying
3YD0MU1NC4FVUI0AGT5OEQILSLGA73-1	The doctor in the hospital that Katrina goes to is better than Christine's, because _ doctor has more training.	Katrina	Christine	1	1	f	A1WJU1IQ3UTRC6	doctor	https://www.wikihow.com/Know-if-You-Have-Kidney-Stones
3YD0MU1NC4FVUI0AGT5OEQILSLGA73-2	The doctor in the hospital that Katrina goes to is worse than Christine's, because _ doctor has more training.	Katrina	Christine	2	1	f	A1WJU1IQ3UTRC6	doctor	https://www.wikihow.com/Know-if-You-Have-Kidney-Stones
32204AGAABAE39KIV47A9RUABAIGHM-1	Craig takes Michael for a fun day at the amusement park because _ is a parent.	Craig	Michael	1	1	m	A1GV0UZU0T2ORS	park	https://www.wikihow.com/Start-an-Amusement-Park
32204AGAABAE39KIV47A9RUABAIGHM-2	Craig takes Michael for a fun day at the amusement park because _ is a child.	Craig	Michael	2	1	m	A1GV0UZU0T2ORS	park	https://www.wikihow.com/Start-an-Amusement-Park
3RKHNXPHGWUOAHMLLUZOQYBTCVUKUF-1	Lindsey wanted to get a divorce from Megan, because _ was too jealous about her.	Lindsey	Megan	1	3	f	A3MA1SVP12F3DO	divorce	https://www.wikihow.com/Tell-Your-Husband-You-Want-a-Divorce
3RKHNXPHGWUOAHMLLUZOQYBTCVUKUF-2	Lindsey wanted to get a divorce from Megan, because _ was too nagging to him.	Lindsey	Megan	2	3	f	A3MA1SVP12F3DO	divorce	https://www.wikihow.com/Tell-Your-Husband-You-Want-a-Divorce
3TZ0XG8CBUI6VOWHEU7U4XFO4FV898-1	Lawrence bumped into William and spilled wine all over the carpet; then _ cleaned up the mess with hydrogen peroxide.	Lawrence	William	1	2	m	AZLZA0Q87TJZO	hydrogen peroxide	https://www.wikihow.com/Remove-Fluid-in-Ears
3TZ0XG8CBUI6VOWHEU7U4XFO4FV898-2	Lawrence was bumped into by William and spilled wine all over the carpet; then _ cleaned up the mess with hydrogen peroxide.	Lawrence	William	2	2	m	AZLZA0Q87TJZO	hydrogen peroxide	https://www.wikihow.com/Remove-Fluid-in-Ears
3ROUCZ907FSCN3N3N0F8Y90DEDWOO4-1	Maria has learned to develop photos by themselves but Samantha has not because _ finds photography fascinating.	Maria	Samantha	1	1	f	A1WAWEY2810TFN	develop	https://www.wikihow.com/Develop-Telekinesis
3ROUCZ907FSCN3N3N0F8Y90DEDWOO4-2	Maria has learned to develop photos by themselves but Samantha has not because _ finds photography boring.	Maria	Samantha	2	1	f	A1WAWEY2810TFN	develop	https://www.wikihow.com/Develop-Telekinesis
3PUOXASB59H099WB7IJ79F00WGNZ9L-1	Lawrence needed a MRI from William, so _ called the doctor to schedule an appointment to get the procedure set up.	Lawrence	William	1	3	m	A34UER5ZQ5APMB	MRI	https://www.wikihow.com/Prepare-Your-Child-for-an-MRI
3PUOXASB59H099WB7IJ79F00WGNZ9L-2	Lawrence needed a MRI from William, so _ was called by patient to schedule an appointment to get the procedure set up.	Lawrence	William	2	3	m	A34UER5ZQ5APMB	MRI	https://www.wikihow.com/Prepare-Your-Child-for-an-MRI
3R0WOCG21ONVQ0FIDBP1EJ4CM3UUDM-1	James needed another curtain from this than can completely cover the window. The _ is small.	curtain	window	1	1	n/a	A13H5EYMWJ9GU8	curtain	https://www.wikihow.com/Become-an-Energy-Healer
3R0WOCG21ONVQ0FIDBP1EJ4CM3UUDM-2	James needed another curtain from this than can completely cover the window. The _ is wide.	curtain	window	2	1	n/a	A13H5EYMWJ9GU8	curtain	https://www.wikihow.com/Become-an-Energy-Healer
3M4KL7H8KX1GWU951073XBPMTAT16Y-1	Evan moved bullets from the gun to the box for ammo until the _ was full.	box	gun	1	1	n/a	A2R2YZTSME1K3F	gun	https://www.wikihow.com/Get-a-Gun-License-in-North-Carolina
3M4KL7H8KX1GWU951073XBPMTAT16Y-2	Evan moved bullets from the gun to the box for ammo until the _ was empty.	box	gun	2	1	n/a	A2R2YZTSME1K3F	gun	https://www.wikihow.com/Get-a-Gun-License-in-North-Carolina
3CESM1J3EKH9XVP8YOWOQ1FGPTCW6E-1	Natalie was a hoarder while Laura had very few personal items, so _ took up most of their storage space.	Natalie	Laura	1	2	f	A1EPE2IRWQ9XO2	hoarder	https://www.wikihow.com/Deal-with-a-Hoarder
3CESM1J3EKH9XVP8YOWOQ1FGPTCW6E-2	Natalie was a hoarder while Laura had very few personal items, so _ took up almost none of their storage space.	Natalie	Laura	2	2	f	A1EPE2IRWQ9XO2	hoarder	https://www.wikihow.com/Deal-with-a-Hoarder
3ZTE0JGGCEQBEEQ0XV6H396WP1OCOA-1	Ian was in favour of equality for women but Joseph was not as _ was a feminist.	Ian	Joseph	1	1	m	A1WAWEY2810TFN	Women	https://www.wikihow.com/Recognize-HPV-in-Women-(Human-Papillomavirus)
3ZTE0JGGCEQBEEQ0XV6H396WP1OCOA-2	Ian was in favour of equality for women but Joseph was not as _ was a misogynist.	Ian	Joseph	2	1	m	A1WAWEY2810TFN	Women	https://www.wikihow.com/Recognize-HPV-in-Women-(Human-Papillomavirus)
34HEO7RUG6SQICLI59RUR9LD0O3RAI-1	Mary was called back for a second interview but not Tanya, as _ had passed the background check.	Mary	Tanya	1	1	f	AN9MVFWRCF2OP	background check	https://www.wikihow.com/Pass-a-Background-Check
34HEO7RUG6SQICLI59RUR9LD0O3RAI-2	Mary was called back for a second interview but not Tanya, as _ had failed the background check.	Mary	Tanya	2	1	f	AN9MVFWRCF2OP	background check	https://www.wikihow.com/Pass-a-Background-Check
3DGDV62G7QNVVL96Z06Q8UQ8GP5P2P-1	Emily excitedly tells Kayla that she is pregnant, because _ always shares everything with her friend.	Emily	Kayla	1	3	f	A3TWYQENN82FJI	pregnant	https://www.wikihow.com/Get-Pregnant-Using-Instead-Cups
3DGDV62G7QNVVL96Z06Q8UQ8GP5P2P-2	Emily excitedly tells Kayla that she is pregnant, because _ always enjoys news from her friend.	Emily	Kayla	2	3	f	A3TWYQENN82FJI	pregnant	https://www.wikihow.com/Get-Pregnant-Using-Instead-Cups
3X0EMNLXER34SC78NAQ1AZNJD9ZVPC-1	Ryan sought medical assistance from Joel since _ had a broken joint in his arm.	Ryan	Joel	1	2	m	A130P4M9JPT4YA	joint	https://www.wikihow.com/Break-a-Wood-Glue-Joint
3X0EMNLXER34SC78NAQ1AZNJD9ZVPC-2	Ryan sought medical assistance from Joel since _ could fix a broken joint in his arm.	Ryan	Joel	2	2	m	A130P4M9JPT4YA	joint	https://www.wikihow.com/Break-a-Wood-Glue-Joint
3MJ9GGZYO5KO8H34AHOTIZ1DH5U2AF-1	Donald has a very good lifestyle compared to Kenneth because _ relaxes and goes on vacation often.	Donald	Kenneth	1	4	m	A1WJU1IQ3UTRC6	good	https://www.wikihow.com/Use-a-Neck-Pillow
3MJ9GGZYO5KO8H34AHOTIZ1DH5U2AF-2	Donald has a very good lifestyle compared to Kenneth because _ works and never goes on vacation.	Donald	Kenneth	2	4	m	A1WJU1IQ3UTRC6	good	https://www.wikihow.com/Use-a-Neck-Pillow
379OL9DBSSCLAUNZRY5O3A3QXRZ9YI-1	Katrina can kick the kickball farther than Laura on the playground, so _ has stronger legs.	Katrina	Laura	1	2	f	A1GV0UZU0T2ORS	kickball	https://www.wikihow.com/Be-an-Awesome-Kickball-Player
379OL9DBSSCLAUNZRY5O3A3QXRZ9YI-2	Katrina can kick the kickball farther than Laura on the playground, even though _ has stronger legs.	Katrina	Laura	2	2	f	A1GV0UZU0T2ORS	kickball	https://www.wikihow.com/Be-an-Awesome-Kickball-Player
32XN26MTX1XY8QRUSL958PO9EJNL0A-1	Justin wanted to help Michael relax after a hard day at work, so _ gave them a massage.	Justin	Michael	1	2	m	A38DXFI1TZA295	Massage	https://www.wikihow.com/Massage-the-Lower-Back
32XN26MTX1XY8QRUSL958PO9EJNL0A-2	Justin wanted to help Michael relax after a hard day at work, so _ enjoyed getting a massage.	Justin	Michael	2	2	m	A38DXFI1TZA295	Massage	https://www.wikihow.com/Massage-the-Lower-Back
3YGYP136417X2VF7EDWZDF5DZV1NRX-1	Christine hustled Jennifer during a game of pool because _ was a crafty game player.	Christine	Jennifer	1	1	f	A3HL2LL0LEPZT8	pool	https://www.wikihow.com/Play-Bumper-Pool
3YGYP136417X2VF7EDWZDF5DZV1NRX-2	Christine hustled Jennifer during a game of pool because _ was a naive game player.	Christine	Jennifer	2	1	f	A3HL2LL0LEPZT8	pool	https://www.wikihow.com/Play-Bumper-Pool
3Q7TKIAPOT8DDLTHKZL0VYKKF08DLF-1	The new bathroom at Nelson's house was bigger then Robert's which made _ feel smug.	Nelson	Robert	1	1	m	A1EPE2IRWQ9XO2	bathroom	https://www.wikihow.com/Prevent-Mold-in-a-Bathroom
3Q7TKIAPOT8DDLTHKZL0VYKKF08DLF-2	The new bathroom at Nelson's house was bigger then Robert's which made _ feel jealous.	Nelson	Robert	2	1	m	A1EPE2IRWQ9XO2	bathroom	https://www.wikihow.com/Prevent-Mold-in-a-Bathroom
3TD33TP5DNGIWU30TAH4JS4HBVJBA6-1	Jennifer implored Mary to get rid of the birth mark on her shoulder, as _ thought it was ugly.	Jennifer	Mary	1	2	f	A16T2OUDIUELPJ	rid	https://www.wikihow.com/Get-Rid-of-Acne-Scars-on-Your-Chest
3TD33TP5DNGIWU30TAH4JS4HBVJBA6-2	Jennifer implored Mary to get rid of the birth mark on her shoulder, but _ thought it was beautiful.	Jennifer	Mary	2	2	f	A16T2OUDIUELPJ	rid	https://www.wikihow.com/Get-Rid-of-Acne-Scars-on-Your-Chest
3X4Q1O9UBHK52XV46EY6NNEIOV1O77-1	Kyle arrested Dennis for the use of cocaine after which _ threw him in the back of the car.	Kyle	Dennis	1	2	m	A1EPE2IRWQ9XO2	cocaine	https://www.wikihow.com/Spot-Signs-of-Cocaine-Use
3X4Q1O9UBHK52XV46EY6NNEIOV1O77-2	Kyle arrested Dennis for the use of cocaine after which _ was thrown in the back of the car.	Kyle	Dennis	2	2	m	A1EPE2IRWQ9XO2	cocaine	https://www.wikihow.com/Spot-Signs-of-Cocaine-Use
302OLP89D1L16ZV67ADZUCA0UXTACN-1	Monica provided lots of valuable guidance to Laura, after _ decided it was time to teach some tips.	Monica	Laura	1	2	f	ALI92G1065WRG	guidance	https://www.wikihow.com/Read-Tarot-Cards
302OLP89D1L16ZV67ADZUCA0UXTACN-2	Monica provided lots of valuable guidance to Laura, after _ decided it was time they learned some tips.	Monica	Laura	2	2	f	ALI92G1065WRG	guidance	https://www.wikihow.com/Read-Tarot-Cards
3TZDZ3Y0JUK3EDB3Z7AFHLGOJDE19Q-1	Hunter was in the military while Brian was not, because _ felt a need to fight for his country.	Hunter	Brian	1	4	m	A1WJU1IQ3UTRC6	military	https://www.wikihow.com/Learn-Robert%27s-Rules-of-Order
