qID	sentence	option1	option2	answer	ed	gender	wid	ctx	url
302U8RURJ1F4PRVV7VD96AIODKDVNB-1	Adam did not like technology unlike Jason so _ stayed informed through reading print newspapers.	Adam	Jason	1	1	m	A3HL2LL0LEPZT8	informed	https://www.wikihow.com/Be-an-Educated-Man
302U8RURJ1F4PRVV7VD96AIODKDVNB-2	Adam did not like technology unlike Jason so _ stayed informed through reading online newspapers.	Adam	Jason	2	1	m	A3HL2LL0LEPZT8	informed	https://www.wikihow.com/Be-an-Educated-Man
3YLTXLH3DHKZABCOIL9XVYWA5K3HP3-1	Grooming the dog is hard for Adam, while Jason finds it easy. _ is more impatient.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	grooming	https://www.wikihow.com/Start-a-Mobile-Pet-Grooming-Service
3YLTXLH3DHKZABCOIL9XVYWA5K3HP3-2	Grooming the dog is hard for Adam, while Jason finds it easy. _ is more patient.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	grooming	https://www.wikihow.com/Start-a-Mobile-Pet-Grooming-Service
3B286OTISGVOED1CH2ULHGNUJQ7JAU-1	Mornings were never easy for Adam but they were for Jason. _ made sure to have a job that started later in the day.	Adam	Jason	1	2	m	AZLZA0Q87TJZO	morning	https://www.wikihow.com/Start-a-Day-in-a-Healthy-Way
3B286OTISGVOED1CH2ULHGNUJQ7JAU-2	Mornings were easy for Adam but they never were for Jason. _ made sure to have a job that started later in the day.	Adam	Jason	2	2	m	AZLZA0Q87TJZO	morning	https://www.wikihow.com/Start-a-Day-in-a-Healthy-Way
3ZTE0JGGCG6Q83P7HTIHV7U4IN2CO8-1	Adam is a brilliant doctor and Jason is a caring nurse, _ treats patients with herpes.	Adam	Jason	1	3	m	ANPTDUX6LOGYY	Herpes	https://www.wikihow.com/Recognize-Herpes
3ZTE0JGGCG6Q83P7HTIHV7U4IN2CO8-2	Adam is a brilliant doctor and Jason is a caring nurse, _ gives patients medicine for herpes.	Adam	Jason	2	3	m	ANPTDUX6LOGYY	Herpes	https://www.wikihow.com/Recognize-Herpes
3AQN9REUTHUC79ZNNCMQH4AOHXDYD5-1	Spring was a miserable time for Mary but not for Susan because _ had awful allergies.	Mary	Susan	1	1	f	A38DXFI1TZA295	spring	https://www.wikihow.com/Plant-Hydrangeas
3AQN9REUTHUC79ZNNCMQH4AOHXDYD5-2	Spring was a miserable time for Mary but not for Susan because _ had no allergies.	Mary	Susan	2	1	f	A38DXFI1TZA295	spring	https://www.wikihow.com/Plant-Hydrangeas
3CESM1J3EKH9XVP8YOWOQ1FGP3QW6C-1	Mary thought gold would be a good investment but Susan did not agree. _ bought a bar of gold.	Mary	Susan	1	1	f	A38DXFI1TZA295	investment	https://www.wikihow.com/Buy-Commercial-Real-Estate
3CESM1J3EKH9XVP8YOWOQ1FGP3QW6C-2	Mary thought gold would be a good investment but Susan did not agree. _ bought a bar of chocolate.	Mary	Susan	2	1	f	A38DXFI1TZA295	investment	https://www.wikihow.com/Buy-Commercial-Real-Estate
3NSM4HLQNT8XNGC61OBG4HEL13LQQZ-1	Mary was really good with chopsticks but Susan not so much. _ could pick up a grain of rice with them.	Mary	Susan	1	3	f	A38DXFI1TZA295	rice	https://www.wikihow.com/Cook-Parboiled-Rice
3NSM4HLQNT8XNGC61OBG4HEL13LQQZ-2	Mary was really good with chopsticks but Susan not so much. _ was unable to pick up a grain of rice with them.	Mary	Susan	2	3	f	A38DXFI1TZA295	rice	https://www.wikihow.com/Cook-Parboiled-Rice
3K3IX1W4S85K0O4ACFZ5EC96SPDAPL-1	The conversation was interesting for Adam but bored Jason , since _ was familiar with the subject.	Adam	Jason	1	2	m	A130P4M9JPT4YA	conversation	https://www.wikihow.com/Start-a-Conversation-with-Your-Crush-Without-It-Being-Awkward
3K3IX1W4S85K0O4ACFZ5EC96SPDAPL-2	The conversation was interesting for Adam but bored Jason , since _ was alien to the subject.	Adam	Jason	2	2	m	A130P4M9JPT4YA	conversation	https://www.wikihow.com/Start-a-Conversation-with-Your-Crush-Without-It-Being-Awkward
3DWGDA5POHI1BKO628FB935LAJ7V12-1	The knees of Adam are aching, but Jason's are fine. This is because _ is an old man.	Adam	Jason	1	2	m	A1GV0UZU0T2ORS	knees	https://www.wikihow.com/Rehab-Your-Knee-After-ACL-Surgery
3DWGDA5POHI1BKO628FB935LAJ7V12-2	The knees of Adam are aching, but Jason's are fine. This is because _ is a young man.	Adam	Jason	2	2	m	A1GV0UZU0T2ORS	knees	https://www.wikihow.com/Rehab-Your-Knee-After-ACL-Surgery
3E22YV8GG3KRK7YZLJ4A0IT6RWCPNK-1	Because Mary was better at speed reading than Susan, _ finished her English homework faster.	Mary	Susan	1	1	f	A3UQ88DE7J0HKL	speed reading	https://www.wikihow.com/Improve-Speed-Reading-Skills
3E22YV8GG3KRK7YZLJ4A0IT6RWCPNK-2	Because Mary was worse at speed reading than Susan, _ finished her English homework faster.	Mary	Susan	2	1	f	A3UQ88DE7J0HKL	speed reading	https://www.wikihow.com/Improve-Speed-Reading-Skills
31SIZS5W5BTXZHR6E30G97OQXPNQR0-1	Adam asked Jason to help with publishing a children's book because _ had no experience.	Adam	Jason	1	2	m	ARZV0T1MCI22L	publishing	https://www.wikihow.com/Publish-a-Children%27s-Book
31SIZS5W5BTXZHR6E30G97OQXPNQR0-2	Adam asked Jason to help with publishing a children's book because _ had lots of experience.	Adam	Jason	2	2	m	ARZV0T1MCI22L	publishing	https://www.wikihow.com/Publish-a-Children%27s-Book
366FYU4PTI3MFAO6FSWJEEDYJU5KEP-1	The doctor felt more sympathy for Adam than Jason because _ had a terminal illness and no insurance.	Adam	Jason	1	2	m	A2RRDATXKQ8HHC	sympathy	https://www.wikihow.com/Express-Sympathy
366FYU4PTI3MFAO6FSWJEEDYJU5KEP-2	The doctor felt more sympathy for Adam than Jason because _ had a curable illness and great insurance.	Adam	Jason	2	2	m	A2RRDATXKQ8HHC	sympathy	https://www.wikihow.com/Express-Sympathy
3X4Q1O9UBJ0KWMUBQCA6FL2QHCB7OA-1	Adam could not close his eyelids so he went to see Jason, so _ got a medication to help relax him.	Adam	Jason	1	1	m	A34UER5ZQ5APMB	eyelids	https://www.wikihow.com/Create-Glossy-Eyelids
3X4Q1O9UBJ0KWMUBQCA6FL2QHCB7OA-2	Adam could not close his eyelids so he went to see Jason, so _ gave a medication to help relax him.	Adam	Jason	2	1	m	A34UER5ZQ5APMB	eyelids	https://www.wikihow.com/Create-Glossy-Eyelids
3L55D8AUFCB22HT9NGRFXYS6WX1YC5-1	Mary kept a close watch on Susan, so _ would know exactly what they were up to.	Mary	Susan	1	3	f	ALI92G1065WRG	watch	https://www.wikihow.com/Approach-a-Lady
3L55D8AUFCB22HT9NGRFXYS6WX1YC5-2	Mary kept a close watch on Susan, but _ knew exactly what they were up to.	Mary	Susan	2	3	f	ALI92G1065WRG	watch	https://www.wikihow.com/Approach-a-Lady
3W9XHF7WGM9O4T635NLED0DZM4STKO-1	Even after years apart, Mary showed Susan she till thought of her, because _ sent a letter every week.	Mary	Susan	1	1	f	A130P4M9JPT4YA	letter	https://www.wikihow.com/Write-a-Fan-Letter-(Preteen)
3W9XHF7WGM9O4T635NLED0DZM4STKO-2	Even after years apart, Mary showed Susan she till thought of her, because _ received a letter every week.	Mary	Susan	2	1	f	A130P4M9JPT4YA	letter	https://www.wikihow.com/Write-a-Fan-Letter-(Preteen)
3P888QFVX58U24ZQMBJCFCJLM23OQP-1	At the school dance, Adam isn't asked to dance as much as Jason because _ is uglier.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	school dance	https://www.wikihow.com/Look-Awesome-at-a-School-Dance-(Girls)
3P888QFVX58U24ZQMBJCFCJLM23OQP-2	At the school dance, Adam isn't asked to dance as much as Jason because _ is prettier.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	school dance	https://www.wikihow.com/Look-Awesome-at-a-School-Dance-(Girls)
3JU8CV4BRNQ92SYBMY4NF7TBH6HOPY-1	Birdwatching was Mary 's favorite while Susan found it boring, because _ was good at spotting rare birds.	Mary	Susan	1	1	f	A130P4M9JPT4YA	spotting	https://www.wikihow.com/Pass-Notes-in-Class-Without-the-Teacher-Spotting-You
3JU8CV4BRNQ92SYBMY4NF7TBH6HOPY-2	Birdwatching was Mary 's favorite while Susan found it boring, because _ was bad at spotting rare birds.	Mary	Susan	2	1	f	A130P4M9JPT4YA	spotting	https://www.wikihow.com/Pass-Notes-in-Class-Without-the-Teacher-Spotting-You
3MNJFORX8DIB353Z3GCJU7FGY5P5F7-1	Mary had better upper arm strength than Susan because _ did pilates every morning before work.	Mary	Susan	1	2	f	ARZV0T1MCI22L	upper	https://www.wikihow.com/Build-Arm-Strength-Without-Equipment
3MNJFORX8DIB353Z3GCJU7FGY5P5F7-2	Mary had better upper arm strength than Susan because _ didn't do pilates every morning before work.	Mary	Susan	2	2	f	ARZV0T1MCI22L	upper	https://www.wikihow.com/Build-Arm-Strength-Without-Equipment
3KVQ0UJWPZZDERPUT5MJYV1GT8FW5W-1	Mary's daily routine includes jumping rope as opposed to Susan's, so _ is likely healthier overall.	Mary	Susan	1	2	f	A1GV0UZU0T2ORS	jump	https://www.wikihow.com/Jump-Double-Dutch
3KVQ0UJWPZZDERPUT5MJYV1GT8FW5W-2	Mary's daily routine includes jumping rope as opposed to Susan's, so _ is likely less healthy overall.	Mary	Susan	2	2	f	A1GV0UZU0T2ORS	jump	https://www.wikihow.com/Jump-Double-Dutch
39O0SQZVJPLNTZMRI4RA9G7VSZV7RJ-1	Mary had to help Susan move around on their crutches because _ was able to move freely.	Mary	Susan	1	2	f	A38DXFI1TZA295	Crutches	https://www.wikihow.com/Walk-on-Crutches
39O0SQZVJPLNTZMRI4RA9G7VSZV7RJ-2	Mary had to help Susan move around on their crutches because _ wasn't able to move well.	Mary	Susan	2	2	f	A38DXFI1TZA295	Crutches	https://www.wikihow.com/Walk-on-Crutches
39KV3A5D1ALZUEM4XTRFZQCRE1E7S7-1	Adam was more important than Jason, so _ only had to wait 5 minutes to board the plane.	Adam	Jason	1	2	m	ALI92G1065WRG	important	https://www.wikihow.com/Avoid-a-Heavy-Backpack
39KV3A5D1ALZUEM4XTRFZQCRE1E7S7-2	Adam was more important than Jason, so _ had to wait 50 minutes to board the plane.	Adam	Jason	2	2	m	ALI92G1065WRG	important	https://www.wikihow.com/Avoid-a-Heavy-Backpack
34HEO7RUG885C1KPP73UJ79LT71ARD-1	Camp was a nightmare for Adam but not Jason due to _ being attractive to the mosquitoes at the lake.	Adam	Jason	1	2	m	A31FD3QCYZ28Q2	camp	https://www.wikihow.com/Be-the-Favorite-Camp-Counselor
34HEO7RUG885C1KPP73UJ79LT71ARD-2	Camp was a nightmare for Adam but not for Jason due to _ being resistant to the mosquitoes at the lake.	Adam	Jason	2	2	m	A31FD3QCYZ28Q2	camp	https://www.wikihow.com/Be-the-Favorite-Camp-Counselor
3V8JSVE8Y04HZFDNJ7XANMS9H9EYEY-1	Girls always seem to ignore Adam, and give all the praise to Jason, so _ is likely immature.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	girls	https://www.wikihow.com/Make-a-Girl-Miss-You
3V8JSVE8Y04HZFDNJ7XANMS9H9EYEY-2	Girls always seem to ignore Adam, and give all the praise to Jason, so _ is likely mature.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	girls	https://www.wikihow.com/Make-a-Girl-Miss-You
35U0MRQMULLM7CV78ADMLZIT3UIVOQ-1	Adam was more worried about climate change than Jason because _ believed what  the majority of scientists were saying.	Adam	Jason	1	3	m	A1V2H0UF94ATWY	scientists	https://www.wikihow.com/Play-Brain-Training-Games
35U0MRQMULLM7CV78ADMLZIT3UIVOQ-2	Adam was more worried about climate change than Jason because _ did not believe what  the majority of scientists were saying.	Adam	Jason	2	3	m	A1V2H0UF94ATWY	scientists	https://www.wikihow.com/Play-Brain-Training-Games
31ODACBENWT90WRJTS0LZHTMJR6QSO-1	Mary called Susan and asked for advice about her migraines because _ was in pain.	Mary	Susan	1	2	f	A8E99XNOTT390	migraines	https://www.wikihow.com/Treat-Migraines-in-Children
31ODACBENWT90WRJTS0LZHTMJR6QSO-2	Mary called Susan and asked for advice about her migraines because _ was in medical school.	Mary	Susan	2	2	f	A8E99XNOTT390	migraines	https://www.wikihow.com/Treat-Migraines-in-Children
311HQEI8RUUWVQ8ISLLNVJ9U1GEZ74-1	It costed more to repair the car of Adam than it did the car of Jason because _ had more services done.	Adam	Jason	1	1	m	A34QZDSTKZ3JO9	services	https://www.wikihow.com/Start-a-Transcription-Service
311HQEI8RUUWVQ8ISLLNVJ9U1GEZ74-2	It costed more to repair the car of Adam than it did the car of Jason although _ had more services done.	Adam	Jason	2	1	m	A34QZDSTKZ3JO9	services	https://www.wikihow.com/Start-a-Transcription-Service
3MQKOF1EE428I44N8B42W7P86PDDWL-1	Because Adam was older than Jason, _ completed high school and graduated in an earlier year.	Adam	Jason	1	1	m	A3UQ88DE7J0HKL	high school	https://www.wikihow.com/Begin-High-School
3MQKOF1EE428I44N8B42W7P86PDDWL-2	Because Adam was younger than Jason, _ completed high school and graduated in an earlier year.	Adam	Jason	2	1	m	A3UQ88DE7J0HKL	high school	https://www.wikihow.com/Begin-High-School
3XDSWAMB246TTF2NW6ALKCP4XOKCQG-1	Adam was not as well prepared for the vacation as Jason because _ had been given short notice about the trip.	Adam	Jason	1	1	m	A8E99XNOTT390	prepared	https://www.wikihow.com/Mentally-Prepare-for-a-Diet
3XDSWAMB246TTF2NW6ALKCP4XOKCQG-2	Adam was not as well prepared for the vacation as Jason because _ had been given advanced notice about the trip.	Adam	Jason	2	1	m	A8E99XNOTT390	prepared	https://www.wikihow.com/Mentally-Prepare-for-a-Diet
3JTPR5MTZUQMJRVD4R3GAK7L616K5O-1	When they were out drinking on a Friday night, Mary was trying to attract a man while Susan was not, because _ was single and looking for a boyfriend.	Mary	Susan	1	3	f	A3UQ88DE7J0HKL	attract	https://www.wikihow.com/Attract-a-Sagittarius-Man
3JTPR5MTZUQMJRVD4R3GAK7L616K5O-2	When they were out drinking on a Friday night, Mary was not trying to attract a man while Susan was, because _ was single and looking for a boyfriend.	Mary	Susan	2	3	f	A3UQ88DE7J0HKL	attract	https://www.wikihow.com/Attract-a-Sagittarius-Man
3ZUE82NE0CFUQNM11EJM6RP70VQF8J-1	People say that Mary is more emotional than Susan is because _ cries a lot.	Mary	Susan	1	1	f	A1GV0UZU0T2ORS	emotional	https://www.wikihow.com/Overcome-Emotional-Sensitivity
3ZUE82NE0CFUQNM11EJM6RP70VQF8J-2	People say that Mary is more emotional than Susan is because _ never cries a lot.	Mary	Susan	2	1	f	A1GV0UZU0T2ORS	emotional	https://www.wikihow.com/Overcome-Emotional-Sensitivity
37Y5RYYI0RJT9TSVF6VDTPPFGUTSXN-1	Mary's irrevocable trust was more secure than Susan's because _ remembered they could include real estate.	Mary	Susan	1	1	f	ARZV0T1MCI22L	trust	https://www.wikihow.com/Create-a-Revocable-Trust
37Y5RYYI0RJT9TSVF6VDTPPFGUTSXN-2	Mary's irrevocable trust was more secure than Susan's because _ forgot they could include real estate.	Mary	Susan	2	1	f	ARZV0T1MCI22L	trust	https://www.wikihow.com/Create-a-Revocable-Trust
31MBOZ6PAQ5I2IMA412P3QQANIXCLR-1	Mary has a less extensive knowledge of scriptures than Susan because _ is not religious.	Mary	Susan	1	1	f	A3R19ZA45J8915	scriptures	https://www.wikihow.com/Learn-About-Ancient-Hinduism
31MBOZ6PAQ5I2IMA412P3QQANIXCLR-2	Mary has a less extensive knowledge of scriptures than Susan because _ is very religious.	Mary	Susan	2	1	f	A3R19ZA45J8915	scriptures	https://www.wikihow.com/Learn-About-Ancient-Hinduism
33NOQL7T9QD0V4D12QDT9J5PC0KZ8R-1	Mary was thrilled to get their lip pierced but Susan was pretty scared. _ had theirs done and didn't bat an eye.	Mary	Susan	1	4	f	A38DXFI1TZA295	Pierced	https://www.wikihow.com/Pierce-Your-Ear
33NOQL7T9QD0V4D12QDT9J5PC0KZ8R-2	Mary was thrilled to get their lip pierced but Susan was pretty scared. _ had theirs done and cried.	Mary	Susan	2	4	f	A38DXFI1TZA295	Pierced	https://www.wikihow.com/Pierce-Your-Ear
31GN6YMHLR6EKTN551ZRR6B87SNSWU-1	Owning a miniature poodle seemed natural for Mary but not Susan because _ had a strong love for dogs.	Mary	Susan	1	2	f	A1V2H0UF94ATWY	miniature	https://www.wikihow.com/Eat-a-Kumquat
31GN6YMHLR6EKTN551ZRR6B87SNSWU-2	Owning a miniature poodle seemed natural for Mary but not Susan because _ didn't have a strong love for dogs.	Mary	Susan	2	2	f	A1V2H0UF94ATWY	miniature	https://www.wikihow.com/Eat-a-Kumquat
3X0EMNLXER34SC78NAQ1AZNJDZEVP7-1	Adam needed Jasons help fixing the electric motor, because _ had no idea what he was doing.	Adam	Jason	1	1	m	A34UER5ZQ5APMB	electric motor	https://www.wikihow.com/Check-an-Electric-Motor
3X0EMNLXER34SC78NAQ1AZNJDZEVP7-2	Adam needed Jasons help fixing the electric motor, but _ had no idea what he was doing.	Adam	Jason	2	1	m	A34UER5ZQ5APMB	electric motor	https://www.wikihow.com/Check-an-Electric-Motor
3RZS0FBRWMO8T318WTVWK7ZUSSYCPP-1	Adam was considered a geek by  Jason, but _ wanted to change how people saw him today.	Adam	Jason	1	4	m	A34UER5ZQ5APMB	geek	https://www.wikihow.com/Tell-the-Difference-Between-Nerds-and-Geeks
3RZS0FBRWMO8T318WTVWK7ZUSSYCPP-2	Adam was considered a geek by  Jason, because _ stated how people saw him today.	Adam	Jason	2	4	m	A34UER5ZQ5APMB	geek	https://www.wikihow.com/Tell-the-Difference-Between-Nerds-and-Geeks
3PGQRAZX04YI9YI5K2HFC3WOI0NSYT-1	Adam was diagnosed with ADHD, but Jason does not have that condition. _ needs medication.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	ADHD	https://www.wikihow.com/Focus-with-ADHD
3PGQRAZX04YI9YI5K2HFC3WOI0NSYT-2	Adam was diagnosed with ADHD, but Jason does not have that condition. _ needs no medication.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	ADHD	https://www.wikihow.com/Focus-with-ADHD
3KWGG5KP6LG2804V4D34335ZNNNCMT-1	Adam has worse stamina when swimming than Jason because _ didn't practice their strokes each week.	Adam	Jason	1	1	m	ARZV0T1MCI22L	stamina	https://www.wikihow.com/Build-Your-Stamina-for-Swimming
3KWGG5KP6LG2804V4D34335ZNNNCMT-2	Adam has worse stamina when swimming than Jason because _ did practice their strokes each week.	Adam	Jason	2	1	m	ARZV0T1MCI22L	stamina	https://www.wikihow.com/Build-Your-Stamina-for-Swimming
3BCRDCM0OF8I2VVR9ADL2QLL2WHK64-1	Adam's surgery was botched, and Jason's went off without a hitch. _ went to a third rate hospital.	Adam	Jason	1	2	m	A1GV0UZU0T2ORS	surgery	https://www.wikihow.com/Prepare-for-Surgery
3BCRDCM0OF8I2VVR9ADL2QLL2WHK64-2	Adam's surgery was botched, and Jason's went off without a hitch. _ went to a world class hospital.	Adam	Jason	2	2	m	A1GV0UZU0T2ORS	surgery	https://www.wikihow.com/Prepare-for-Surgery
3B9XR6P1WG9TXN64NGUHCR7018SJBP-1	Adam did not feel the drip that got Jason wet because _ was away from the leaky spot in the roof.	Adam	Jason	1	2	m	A8E99XNOTT390	drip	https://www.wikihow.com/Clean-a-Clogged-Drip-System
3B9XR6P1WG9TXN64NGUHCR7018SJBP-2	Adam did not feel the drip that got Jason wet because _ was under the leaky spot in the roof.	Adam	Jason	2	2	m	A8E99XNOTT390	drip	https://www.wikihow.com/Clean-a-Clogged-Drip-System
3S829FDFT4FN749DIG0OYQ3FFRJDXE-1	Adam like the smell of roses but Jason like the smell of jasmine. _ bought some rosewater scent to smell nice.	Adam	Jason	1	1	m	A38DXFI1TZA295	Jasmine	https://www.wikihow.com/Grow-Jasmine
3S829FDFT4FN749DIG0OYQ3FFRJDXE-2	Adam like the smell of roses but Jason like the smell of jasmine. _ bought some jasmine scent to smell nice.	Adam	Jason	2	1	m	A38DXFI1TZA295	Jasmine	https://www.wikihow.com/Grow-Jasmine
3E6L1VR4XY07M93D8ZMOMDTGU00F6X-1	The sheep belonging to Adam had longer fur than those belonging to Jason because _ never sheared theirs.	Adam	Jason	1	1	m	A34QZDSTKZ3JO9	sheep	https://www.wikihow.com/Identify-a-Maremma-Sheepdog
3E6L1VR4XY07M93D8ZMOMDTGU00F6X-2	The sheep belonging to Adam had shorter fur than those belonging to Jason because _ never sheared theirs.	Adam	Jason	2	1	m	A34QZDSTKZ3JO9	sheep	https://www.wikihow.com/Identify-a-Maremma-Sheepdog
3MZ3TAMYTN1KIJ3N1VV705X46F6RIY-1	Adam owned more cats than Jason did because _ had less problems with their allergies.	Adam	Jason	1	1	m	A34QZDSTKZ3JO9	cats	https://www.wikihow.com/Sedate-a-Cat
3MZ3TAMYTN1KIJ3N1VV705X46F6RIY-2	Adam owned more cats than Jason did because _ had more problems with their allergies.	Adam	Jason	2	1	m	A34QZDSTKZ3JO9	cats	https://www.wikihow.com/Sedate-a-Cat
35A1YQPVFGUVDW5P4OI4X4S8EXH5IY-1	The dog of Adam goes on few walks, while Jason always takes his dog walking, so _ is an irresponsible dog owner.	Adam	Jason	1	2	m	A1GV0UZU0T2ORS	dog	https://www.wikihow.com/Become-a-Professional-Dog-Walker
35A1YQPVFGUVDW5P4OI4X4S8EXH5IY-2	The dog of Adam goes on few walks, while Jason always takes his dog walking, so _ is a prudent dog owner.	Adam	Jason	2	2	m	A1GV0UZU0T2ORS	dog	https://www.wikihow.com/Become-a-Professional-Dog-Walker
3AQN9REUTHUC79ZNNCMQH4AOHXDDYK-1	Mary had a much bigger belly than Susan did because _ was more months pregnant.	Mary	Susan	1	1	f	A34QZDSTKZ3JO9	pregnant	https://www.wikihow.com/Choose-a-Multivitamin-for-Women
3AQN9REUTHUC79ZNNCMQH4AOHXDDYK-2	Mary had a much bigger belly than Susan did because _ was less months pregnant.	Mary	Susan	2	1	f	A34QZDSTKZ3JO9	pregnant	https://www.wikihow.com/Choose-a-Multivitamin-for-Women
3R15W654VF7MWJWT9J3KNVFRRXYLQ5-1	Adam let a pro dye their hair but Jason tried it themself. _ had really awesome looking hair.	Adam	Jason	1	1	m	A38DXFI1TZA295	Dye	https://www.wikihow.com/Avoid-Common-Hair-Dye-Mistakes
3R15W654VF7MWJWT9J3KNVFRRXYLQ5-2	Adam let a pro dye their hair but Jason tried it themself. _ had really awful looking hair.	Adam	Jason	2	1	m	A38DXFI1TZA295	Dye	https://www.wikihow.com/Avoid-Common-Hair-Dye-Mistakes
3L1EFR8WWVJU4S5B66P06NKIK18F98-1	Mary offered to give Susan a hand unloading the groceries because _ noticed she was struggling with the bags.	Mary	Susan	1	4	f	A8E99XNOTT390	hand	https://www.wikihow.com/Give-Yourself-a-Hand-Massage
3L1EFR8WWVJU4S5B66P06NKIK18F98-2	Mary offered to give Susan a hand unloading the groceries although _ was not struggling with the bags.	Mary	Susan	2	4	f	A8E99XNOTT390	hand	https://www.wikihow.com/Give-Yourself-a-Hand-Massage
3HEM8MA6HBQCN4BR1BWR4COBW7ZPQ7-1	Mary's homes is filled with gerbils, and Susan has none at all. _ 's home smells funny.	Mary	Susan	1	1	f	A1GV0UZU0T2ORS	gerbils	https://www.wikihow.com/Care-for-Gerbils
3HEM8MA6HBQCN4BR1BWR4COBW7ZPQ7-2	Mary's homes is filled with gerbils, and Susan has none at all. _ 's home smells nice.	Mary	Susan	2	1	f	A1GV0UZU0T2ORS	gerbils	https://www.wikihow.com/Care-for-Gerbils
3EAWOID6MVB14V3O6PBBVYMB5R1V0Z-1	Adam wanted to write a fantasy novel so they asked Jason for help because _ never had yWriter5 installed.	Adam	Jason	1	1	m	ARZV0T1MCI22L	fantasy	https://www.wikihow.com/Write-a-Fantasy-Novel-in-yWriter5
3EAWOID6MVB14V3O6PBBVYMB5R1V0Z-2	Adam wanted to write a fantasy novel so they asked Jason for help because _ already had yWriter5 installed.	Adam	Jason	2	1	m	ARZV0T1MCI22L	fantasy	https://www.wikihow.com/Write-a-Fantasy-Novel-in-yWriter5
3LN50BUKPXP1W7VE96OVNQPHM1CLPE-1	Adam is being shown how to bake yams by Jason because _ is a child.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	yams	https://www.wikihow.com/Bake-a-Yam
3LN50BUKPXP1W7VE96OVNQPHM1CLPE-2	Adam is being shown how to bake yams by Jason because _ is a parent.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	yams	https://www.wikihow.com/Bake-a-Yam
3VO4XFFP170NHY7R5P2A4QXQWDT7QI-1	Although the job interview went poorly for Adam and well for Jason, the company accepted _ for the job in spite of this.	Adam	Jason	1	1	m	A2RRDATXKQ8HHC	job	https://www.wikihow.com/Deal-with-Change
3VO4XFFP170NHY7R5P2A4QXQWDT7QI-2	Although the job interview went poorly for Adam and well for Jason, the company declined _ for the job in spite of this.	Adam	Jason	2	1	m	A2RRDATXKQ8HHC	job	https://www.wikihow.com/Deal-with-Change
3IVKZBIBJ2NWN3SGA2DRQ31LS4AHSJ-1	Mary forgot a towel after her shower, so Susan brought her one. Then _ said thank you and shut the door.	Mary	Susan	1	4	f	AZLZA0Q87TJZO	towel	https://www.wikihow.com/Naturally-Remove-Blackheads-(Steam-and-Towel-Method)
3IVKZBIBJ2NWN3SGA2DRQ31LS4AHSJ-2	Mary forgot a towel after her shower, so Susan brought her one. Then _ said to remember next time and shut the door.	Mary	Susan	2	4	f	AZLZA0Q87TJZO	towel	https://www.wikihow.com/Naturally-Remove-Blackheads-(Steam-and-Towel-Method)
3SBNLSTU6WJCCZ9SJYO9VBJQNRHDZB-1	Adam had every article of clothing donated by Jason, because _ had no clothes to wear beforehand.	Adam	Jason	1	2	m	ALI92G1065WRG	article	https://www.wikihow.com/Cook-Almonds
3SBNLSTU6WJCCZ9SJYO9VBJQNRHDZB-2	Adam had every article of clothing donated by Jason, because _ had extra clothes to spare beforehand.	Adam	Jason	2	2	m	ALI92G1065WRG	article	https://www.wikihow.com/Cook-Almonds
3VEI3XUCZTBCZ5QREQLR92YGST1PR8-1	Adam had no home training but Jason had good manners. _ would often put their feet on the couch.	Adam	Jason	1	1	m	A38DXFI1TZA295	training	https://www.wikihow.com/Train-Cavalier-King-Charles-Spaniels
3VEI3XUCZTBCZ5QREQLR92YGST1PR8-2	Adam had no home training but Jason had good manners. _ would never put their feet on the couch.	Adam	Jason	2	1	m	A38DXFI1TZA295	training	https://www.wikihow.com/Train-Cavalier-King-Charles-Spaniels
3511RHPADXSM8KBTMYSKSLPWNJ0LR6-1	While training for firefighting, Adam was not as interested or excited as Jason, and _ wanted to do the basic exercises.	Adam	Jason	1	1	m	A16T2OUDIUELPJ	training	https://www.wikihow.com/Perform-Interval-Training
3511RHPADXSM8KBTMYSKSLPWNJ0LR6-2	While training for firefighting, Adam was not as interested or excited as Jason, and _ wanted to do the advanced exercises.	Adam	Jason	2	1	m	A16T2OUDIUELPJ	training	https://www.wikihow.com/Perform-Interval-Training
3IYI9285WUEC7SYA1GQCNBDIJTSJCW-1	Adam appointed Jason as the head guard, because _ recognized that they were the best of the best.	Adam	Jason	1	3	m	ALI92G1065WRG	appointed	https://www.wikihow.com/Become-a-Guardian-Ad-Litem
3IYI9285WUEC7SYA1GQCNBDIJTSJCW-2	Adam appointed Jason as the head guard, because _ trained so hard they were the best of the best.	Adam	Jason	2	3	m	ALI92G1065WRG	appointed	https://www.wikihow.com/Become-a-Guardian-Ad-Litem
