qID	sentence	option1	option2	answer	ed	gender	wid	ctx	url
39KMGHJ4RZ86H531JUBMI78DI9S00W-1	It was easy for Mary but not Susan to get back on their feet because _ had never filed bankruptcy.	Mary	Susan	1	1	f	AYJGJAIY0EXW	bankruptcy	https://www.wikihow.com/File-Chapter-7-Bankruptcy-Without-a-Lawyer
39KMGHJ4RZ86H531JUBMI78DI9S00W-2	It was easy for Mary but not Susan to get back on their feet because _ had previously filed bankruptcy.	Mary	Susan	2	1	f	AYJGJAIY0EXW	bankruptcy	https://www.wikihow.com/File-Chapter-7-Bankruptcy-Without-a-Lawyer
3CVBMEMMXBEVAG9H213G3EHHC3SH75-1	Adam is very well organized, Jason is not therefore _ is likely to have a clean environment.	Adam	Jason	1	1	m	A2YTQDLACTLIBA	clean	https://www.wikihow.pet/Clean-Your-Cat%27s-Ears
3CVBMEMMXBEVAG9H213G3EHHC3SH75-2	Adam is very well organized, Jason is not therefore _ is unlikely to have a clean environment.	Adam	Jason	2	1	m	A2YTQDLACTLIBA	clean	https://www.wikihow.pet/Clean-Your-Cat%27s-Ears
3VZYA8PITOW5CCP2G0HYZ244ZL005M-1	After the fight broke out, Adam removed Jason from the night club, because _ was a bouncer.	Adam	Jason	1	2	m	AOBTFLJU2BEPR	removed	https://www.wikihow.com/Remove-Carpet-Glue-from-Concrete
3VZYA8PITOW5CCP2G0HYZ244ZL005M-2	After the fight broke out, Adam removed Jason from the night club, because _ was aggressive.	Adam	Jason	2	2	m	AOBTFLJU2BEPR	removed	https://www.wikihow.com/Remove-Carpet-Glue-from-Concrete
3G4VVJO6PZEBICEP480UGSOU4H2KPP-1	Mary bought a birthday cake for Susan because _ wanted to give them something for their birthday.	Mary	Susan	1	3	f	A2RRDATXKQ8HHC	cake	https://www.wikihow.com/Make-a-Cake-in-Minecraft
3G4VVJO6PZEBICEP480UGSOU4H2KPP-2	Mary bought a birthday cake for Susan because _ wanted to receive a cake for their birthday.	Mary	Susan	2	3	f	A2RRDATXKQ8HHC	cake	https://www.wikihow.com/Make-a-Cake-in-Minecraft
3S8A4GJRD5HWI6P38ERS4ZW2IUNV60-1	Adam enjoys playing volleyball, but Jason hates it. That's because _ 's team always wins.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	volleyball	https://www.wikihow.com/Play-Volleyball-Like-a-Star
3S8A4GJRD5HWI6P38ERS4ZW2IUNV60-2	Adam enjoys playing volleyball, but Jason hates it. That's because _ 's team always loses.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	volleyball	https://www.wikihow.com/Play-Volleyball-Like-a-Star
363A7XIFV4KIBJ2ZETW4S6AGLRZVAS-1	Adam was happy to feed mice to the snake but Jason was not because _  hated rodents.	Adam	Jason	1	1	m	A1WAWEY2810TFN	snake	https://www.wikihow.com/Survive-an-Encounter-With-a-Snake
363A7XIFV4KIBJ2ZETW4S6AGLRZVAS-2	Adam was happy to feed mice to the snake but Jason was not because _ loved rodents.	Adam	Jason	2	1	m	A1WAWEY2810TFN	snake	https://www.wikihow.com/Survive-an-Encounter-With-a-Snake
3VJ4PFXFJ35IY4DZ93MZWK8X7PWUAI-1	Adam needed to go get the necessary materials for Jason's project so _ got in the car.	Adam	Jason	1	3	m	A3C0NQ2IP5FTZQ	necessary materials	https://www.wikihow.com/Supercool-Water
3VJ4PFXFJ35IY4DZ93MZWK8X7PWUAI-2	Adam needed to go get the necessary materials for Jason's project so _ waited at the house.	Adam	Jason	2	3	m	A3C0NQ2IP5FTZQ	necessary materials	https://www.wikihow.com/Supercool-Water
32CXT5U14G14FGKKC52L0T22H1VU8D-1	Mary gently rubbed and stroked Susan's skin with her fingertips because _ liked to show affection.	Mary	Susan	1	2	f	A8E99XNOTT390	skin	https://www.wikihow.com/Care-for-Skin-After-Microdermabrasion
32CXT5U14G14FGKKC52L0T22H1VU8D-2	Mary gently rubbed and stroked Susan's skin with her fingertips because _ liked to be shown affection.	Mary	Susan	2	2	f	A8E99XNOTT390	skin	https://www.wikihow.com/Care-for-Skin-After-Microdermabrasion
3MA5N0ATTC912LBQGUEP8MWQXH1WKY-1	Adam was a better student tha Jason so _ got into a good college on the first application.	Adam	Jason	1	1	m	A37IJGXG1VEBEK	college	https://www.wikihow.com/Be-a-Successful-College-Student
3MA5N0ATTC912LBQGUEP8MWQXH1WKY-2	Adam was a better student tha Jason so _ got into a good college on the last application.	Adam	Jason	2	1	m	A37IJGXG1VEBEK	college	https://www.wikihow.com/Be-a-Successful-College-Student
39RRBHZ0AUZJCRA7QLC39Z1PUHCVZ9-1	It was enjoyable for Mary to explore new places but Susan avoided it, since _ was curious about new things.	Mary	Susan	1	2	f	A2C84POENS2UNY	explore	https://www.wikihow.com/Explore-for-Oil
39RRBHZ0AUZJCRA7QLC39Z1PUHCVZ9-2	It was enjoyable for Mary to explore new places but Susan avoided it, since _ was frightened by new things.	Mary	Susan	2	2	f	A2C84POENS2UNY	explore	https://www.wikihow.com/Explore-for-Oil
3MNJFORX8B2W9G4SJI0J29R85JSF50-1	Patience was something that Mary had an abundance of but not Susan because _ was a very understanding person.	Mary	Susan	1	1	f	A38DXFI1TZA295	patience	https://www.wikihow.com/Create-a-Wedding-Guest-List
3MNJFORX8B2W9G4SJI0J29R85JSF50-2	Patience was something that Mary had an abundance of but not Susan because _ was a very rude person.	Mary	Susan	2	1	f	A38DXFI1TZA295	patience	https://www.wikihow.com/Create-a-Wedding-Guest-List
3IZVJEBJ6CYDRQUD9BGVP59Y6FG6ZI-1	A master of style, Mary was a better writer than Susan and _ gave her lessons in writing.	Mary	Susan	1	1	f	A130P4M9JPT4YA	style	https://www.wikihow.com/Dress,-Act,-and-Speak-Country-Style
3IZVJEBJ6CYDRQUD9BGVP59Y6FG6ZI-2	A master of style, Mary was a better writer than Susan and _ took her lessons in writing.	Mary	Susan	2	1	f	A130P4M9JPT4YA	style	https://www.wikihow.com/Dress,-Act,-and-Speak-Country-Style
3GV1I4SEO9NESCE2ACDMPSASYAP6LC-1	Needing to buy new tires Adam went to the tire store with Jason. _ bought new tires.	Adam	Jason	1	2	m	A30EI064NHQEQO	tires	https://www.wikihow.com/Protect-New-Tires
3GV1I4SEO9NESCE2ACDMPSASYAP6LC-2	Needing to buy new tires Adam went to the tire store with Jason. _ looked at new tires.	Adam	Jason	2	2	m	A30EI064NHQEQO	tires	https://www.wikihow.com/Protect-New-Tires
3WKGUBL7SZK0DPAOROK7SUQE2NFL4A-1	Playing music came much more naturally to Adam than Jason although _ hated the clarinet.	Adam	Jason	1	1	m	A37IJGXG1VEBEK	clarinet	https://www.wikihow.com/Clean-Your-Clarinet%27s-Mouthpiece
3WKGUBL7SZK0DPAOROK7SUQE2NFL4A-2	Playing music came much more naturally to Adam than Jason although _ loved the clarinet.	Adam	Jason	2	1	m	A37IJGXG1VEBEK	clarinet	https://www.wikihow.com/Clean-Your-Clarinet%27s-Mouthpiece
3BFF0DJK8XA7YNK4QYIGCOG1ACQST5-1	Adam listened to Jason play a song on the guitar because _ did not know how to play.	Adam	Jason	1	3	m	A8E99XNOTT390	guitar	https://www.wikihow.com/Read-Guitar-Tabs
3BFF0DJK8XA7YNK4QYIGCOG1ACQST5-2	Adam listened to Jason play a song on the guitar because _ was demonstrating how to play.	Adam	Jason	2	3	m	A8E99XNOTT390	guitar	https://www.wikihow.com/Read-Guitar-Tabs
30U1YOGZGAU0HYO748I17KYF7V8DSN-1	Mary found out that she has to have surgery, whereas Susan does not, because _ is sickly.	Mary	Susan	1	1	f	A1GV0UZU0T2ORS	surgery	https://www.wikihow.com/Urinate-After-Surgery
30U1YOGZGAU0HYO748I17KYF7V8DSN-2	Mary found out that she has to have surgery, whereas Susan does not, because _ is healthy.	Mary	Susan	2	1	f	A1GV0UZU0T2ORS	surgery	https://www.wikihow.com/Urinate-After-Surgery
38O9DZ0A641NLFR1K47H2UZRLWV624-1	Adam made fun of Jason for having dark skin, so _ was ostracized by the group.	Adam	Jason	1	1	m	AYVXMPT2KIMZW	dark skin	https://www.wikihow.com/Love-Your-Dark-Skin
38O9DZ0A641NLFR1K47H2UZRLWV624-2	Adam made fun of Jason for having dark skin, so _ was comforted by the group.	Adam	Jason	2	1	m	AYVXMPT2KIMZW	dark skin	https://www.wikihow.com/Love-Your-Dark-Skin
3C8QQOM6JRF9FL8AWBYBETO50X2IL4-1	Adam is the one who makes legislation for People like Jason, so _ is the President.	Adam	Jason	1	2	m	A1GV0UZU0T2ORS	President	https://www.wikihow.com/Get-a-Birthday-Card-from-the-President
3C8QQOM6JRF9FL8AWBYBETO50X2IL4-2	Adam is the one who makes legislation for People like Jason, so _ is the President's constituent.	Adam	Jason	2	2	m	A1GV0UZU0T2ORS	President	https://www.wikihow.com/Get-a-Birthday-Card-from-the-President
391FPZIE4CKX8RLDF9WRD6V1KKMUHT-1	While on the side of the road, Adam changed a tire for Jason since _ had experience doing this.	Adam	Jason	1	1	m	A2RRDATXKQ8HHC	tire	https://www.wikihow.com/Deal-With-a-Tire-Exploding-While-Driving
391FPZIE4CKX8RLDF9WRD6V1KKMUHT-2	While on the side of the road, Adam changed a tire for Jason since _ had trouble doing this.	Adam	Jason	2	1	m	A2RRDATXKQ8HHC	tire	https://www.wikihow.com/Deal-With-a-Tire-Exploding-While-Driving
3VIVIU06FKAEREROCPNQM8FM782MIK-1	Mary forgot to take care of Susan's cat while they were away and _ felt very bad about it.	Mary	Susan	1	1	f	A1P6LFEAY9MWAY	cat	https://www.wikihow.pet/Create-a-Cat-Superhighway
3VIVIU06FKAEREROCPNQM8FM782MIK-2	Mary forgot to take care of Susan's cat while they were away and _ felt very angry about it.	Mary	Susan	2	1	f	A1P6LFEAY9MWAY	cat	https://www.wikihow.pet/Create-a-Cat-Superhighway
3WA2XVDZEMF0M64ATQQICXK8PIC6EN-1	The vegetarian meal seemed very unappealing to Adam although Jason loved it, because _ was a carnivore.	Adam	Jason	1	1	m	A2C84POENS2UNY	vegetarian	https://www.wikihow.com/health/Become-a-Semi-Vegetarian
3WA2XVDZEMF0M64ATQQICXK8PIC6EN-2	The vegetarian meal seemed very unappealing to Adam although Jason loved it, because _ was a vegetarian.	Adam	Jason	2	1	m	A2C84POENS2UNY	vegetarian	https://www.wikihow.com/health/Become-a-Semi-Vegetarian
3RDTX9JRTYZ2VARY4PFOQXJTTWH97G-1	Adam was less squeamish then Jason, so _ cleaned up all the blood on the floor.	Adam	Jason	1	1	m	A1EPE2IRWQ9XO2	blood	https://www.wikihow.com/Raise-Blood-Platelet-Level-Naturally
3RDTX9JRTYZ2VARY4PFOQXJTTWH97G-2	Adam was more squeamish then Jason, so _ cleaned up all the blood on the floor.	Adam	Jason	2	1	m	A1EPE2IRWQ9XO2	blood	https://www.wikihow.com/Raise-Blood-Platelet-Level-Naturally
3538U0YQ1FSTV1HO5ZCQNCTORSP3FW-1	Adam had a wild streak that made Jason nervous to be around them, so _ tried to calm down.	Adam	Jason	1	3	m	ALI92G1065WRG	wild	https://www.wikihow.com/Take-Care-of-a-Wild-Squirrel
3538U0YQ1FSTV1HO5ZCQNCTORSP3FW-2	Adam had a wild streak that made Jason nervous to be around them, so _ tried to keep them away.	Adam	Jason	2	3	m	ALI92G1065WRG	wild	https://www.wikihow.com/Take-Care-of-a-Wild-Squirrel
39HYCOOPKOJXJ3B2KBMFVBZ9F41DMI-1	Adam worked on a farm while Jason worked in an office, so _ dealt with animals regularly.	Adam	Jason	1	1	m	A2RRDATXKQ8HHC	farm	https://www.wikihow.com/Start-a-Dairy-Farm
39HYCOOPKOJXJ3B2KBMFVBZ9F41DMI-2	Adam worked on a farm while Jason worked in an office, so _ dealt with cubicles regularly.	Adam	Jason	2	1	m	A2RRDATXKQ8HHC	farm	https://www.wikihow.com/Start-a-Dairy-Farm
34F34TZU7WXKFL71KPP6J0GOEIAJ22-1	Adam wanted to show kindness, because _ had seen Jason be charitable to the homeless man.	Adam	Jason	1	2	m	A1LXW53Z5S9XG	Kindness	https://www.wikihow.com/Achieve-Happiness
34F34TZU7WXKFL71KPP6J0GOEIAJ22-2	Adam wanted to be show kindness, because _ had seen Jason be mean to the homeless man.	Adam	Jason	2	2	m	A1LXW53Z5S9XG	Kindness	https://www.wikihow.com/Achieve-Happiness
3UEBBGULPFMDUVU7KJ8RALJO44HUF1-1	Mary decided to hire Susan to create a new logo for her company because _ needed a professional designer.	Mary	Susan	1	1	f	A8E99XNOTT390	hire	https://www.wikihow.com/Get-Rid-of-a-European-Hornet
3UEBBGULPFMDUVU7KJ8RALJO44HUF1-2	Mary decided to hire Susan to create a new logo for her company because _ was a professional designer.	Mary	Susan	2	1	f	A8E99XNOTT390	hire	https://www.wikihow.com/Get-Rid-of-a-European-Hornet
3AA88CN98P15RQ6QVVWDTJH68M5KYJ-1	Adam loved cake, but Jason didn't, so _ took the extra piece of cake for himself.	Adam	Jason	1	3	m	A1EPE2IRWQ9XO2	cake	https://www.wikihow.com/Line-a-Cake-Tin
3AA88CN98P15RQ6QVVWDTJH68M5KYJ-2	Adam loved cake, but Jason didn't, so _ left the extra piece of cake for someone else.	Adam	Jason	2	3	m	A1EPE2IRWQ9XO2	cake	https://www.wikihow.com/Line-a-Cake-Tin
3MGHRFQY2N3I8PYTB0YV2XQ5N850YF-1	Adam went to see Jason for a medication for the arthritis when _ could not stand the pain anymore.	Adam	Jason	1	5	m	A34UER5ZQ5APMB	arthritis	https://www.wikihow.com/Treat-Arthritis-in-the-Knees
3MGHRFQY2N3I8PYTB0YV2XQ5N850YF-2	Adam went to see Jason for a medication for the arthritis and _ could not see the pain he was in.	Adam	Jason	2	5	m	A34UER5ZQ5APMB	arthritis	https://www.wikihow.com/Treat-Arthritis-in-the-Knees
3GONHBMNHXCFGTF5WRNCE16KWFUZMK-1	Adam and Jason both shared a _ great hate for their fill in manager at work.	Adam	Jason	1	1	m	A2O762LZEZN3JC	manager	https://www.wikihow.com/Build-a-Good-Relationship-with-Your-Manager
3GONHBMNHXCFGTF5WRNCE16KWFUZMK-2	Adam and Jason both shared a _ great love for their fill in manager at work.	Adam	Jason	2	1	m	A2O762LZEZN3JC	manager	https://www.wikihow.com/Build-a-Good-Relationship-with-Your-Manager
37J05LC5AZXMCK4O1CLN7HV043PJD1-1	Mary's marriage is not going well, but Susan's is going great, so _ is pretty unhappy.	Mary	Susan	1	1	f	A1GV0UZU0T2ORS	marriage	https://www.wikihow.com/Write-Same-Sex-Marriage-Vows
37J05LC5AZXMCK4O1CLN7HV043PJD1-2	Mary's marriage is not going well, but Susan's is going great, so _ is pretty content.	Mary	Susan	2	1	f	A1GV0UZU0T2ORS	marriage	https://www.wikihow.com/Write-Same-Sex-Marriage-Vows
3OID399FXG5RDTJLYOI20LF0I4MDFA-1	Adam could put things in the eye but not Jason because _ always wore contact lenses.	Adam	Jason	1	2	m	A23Y6SGE73H4IW	eye	https://www.wikihow.com/Avoid-Eye-Strain
3OID399FXG5RDTJLYOI20LF0I4MDFA-2	Adam could put things in the eye but not Jason because _ always wore glasses.	Adam	Jason	2	2	m	A23Y6SGE73H4IW	eye	https://www.wikihow.com/Avoid-Eye-Strain
30F94FBDNRI8H132FCWLMZ616PJTBM-1	Since Adam did laundry yesterday and Jason had not for several weeks, _ had lots of clean clothes.	Adam	Jason	1	1	m	A2RRDATXKQ8HHC	clothes	https://www.wikihow.com/Keep-Black-Clothes-from-Fading
30F94FBDNRI8H132FCWLMZ616PJTBM-2	Since Adam did laundry yesterday and Jason had not for several weeks, _ had lots of dirty clothes.	Adam	Jason	2	1	m	A2RRDATXKQ8HHC	clothes	https://www.wikihow.com/Keep-Black-Clothes-from-Fading
3NI0WFPPIBUGP5ON5H33J66COYB60K-1	Mary asked Susan how to balance work and home life better, because  _ felt her life was a mess.	Mary	Susan	1	1	f	A31FD3QCYZ28Q2	work	https://www.wikihow.com/Balance-Work-and-Family
3NI0WFPPIBUGP5ON5H33J66COYB60K-2	Mary asked Susan how to balance work and home life better, but _ felt her life was a mess.	Mary	Susan	2	1	f	A31FD3QCYZ28Q2	work	https://www.wikihow.com/Balance-Work-and-Family
3909MD9T2ZFW5ZXLUJTM63XLIDPEF0-1	Adam is better at ping pong than Jason because _ is a champion at the game.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	ping pong	https://www.wikihow.com/Play-Doubles-in-Ping-Pong
3909MD9T2ZFW5ZXLUJTM63XLIDPEF0-2	Adam is better at ping pong than Jason because _ is a novice at the game.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	ping pong	https://www.wikihow.com/Play-Doubles-in-Ping-Pong
3DFYDSXB2WYTZXG339ZCPJBGX80JUP-1	Paint at the hardware store was purchased by Adam from Jason because _ is remodeling.	Adam	Jason	1	2	m	A1GV0UZU0T2ORS	paint	https://www.wikihow.com/Remove-Paint-Glaze-from-Walls
3DFYDSXB2WYTZXG339ZCPJBGX80JUP-2	Paint at the hardware store was purchased by Adam from Jason because _ is a salesman.	Adam	Jason	2	2	m	A1GV0UZU0T2ORS	paint	https://www.wikihow.com/Remove-Paint-Glaze-from-Walls
3XQ4XW3OD9ADEOQR7JYKB17BAZE2SO-1	Mary greedily devoured gossip discovered in the diary she found in Susan's drawer until _ she realized is was about her.	Mary	Susan	1	5	f	A249LDVPG27XCE	diary	https://www.wikihow.com/Fix-a-Broken-Heart
3XQ4XW3OD9ADEOQR7JYKB17BAZE2SO-2	Mary greedily devoured gossip discovered in the diary she found in Susan's drawer and _ she was furious.	Mary	Susan	2	5	f	A249LDVPG27XCE	diary	https://www.wikihow.com/Fix-a-Broken-Heart
3WPCIUYH1A61WY1MT8NRHPU19BQTDQ-1	Mary had a new computer than Susan and _ renamed their computer quicker than the other.	Mary	Susan	1	3	f	A3ONQGH25UTI53	rename	https://www.wikihow.com/Rename-Your-PC-in-Windows-10
3WPCIUYH1A61WY1MT8NRHPU19BQTDQ-2	Mary had a new computer than Susan and _ renamed their computer slower than the other .	Mary	Susan	2	3	f	A3ONQGH25UTI53	rename	https://www.wikihow.com/Rename-Your-PC-in-Windows-10
3SU800BH86QALKKGYZJLMKN2B7IQUL-1	Because Adam lost a bet to Jason over the basketball game, _ spent hours doing the cleaning.	Adam	Jason	1	5	m	A2RRDATXKQ8HHC	cleaning	https://www.wikihow.com/Clean-a-Vacuum-Thermosflask-That-Has-Stains-at-the-Bottom
3SU800BH86QALKKGYZJLMKN2B7IQUL-2	Because Adam lost a bet to Jason over the basketball game, _ spent hours having the cleaning done for them.	Adam	Jason	2	5	m	A2RRDATXKQ8HHC	cleaning	https://www.wikihow.com/Clean-a-Vacuum-Thermosflask-That-Has-Stains-at-the-Bottom
3421H3BM9AFVF5S05Y4LTNO2KRH9JN-1	Adam smoked around Jason all the time whenever they were at work, as _ was inconsiderate.	Adam	Jason	1	3	m	A1GGOZPHYU0OC0	smoked	https://www.wikihow.com/Get-Cigarette-Smell-out-of-Clothes
3421H3BM9AFVF5S05Y4LTNO2KRH9JN-2	Adam smoked around Jason all the time whenever they were at work, and _ was not pleased.	Adam	Jason	2	3	m	A1GGOZPHYU0OC0	smoked	https://www.wikihow.com/Get-Cigarette-Smell-out-of-Clothes
3XEIP58NL0LGGMYDCHAXMQ3N3HLLZN-1	Mary was a preschool teacher while Susan was a college professor, so _ taught kids.	Mary	Susan	1	1	f	A2RRDATXKQ8HHC	preschool	https://www.wikihow.com/Write-a-Preschool-Curriculum
3XEIP58NL0LGGMYDCHAXMQ3N3HLLZN-2	Mary was a preschool teacher while Susan was a college professor, so _ taught adults.	Mary	Susan	2	1	f	A2RRDATXKQ8HHC	preschool	https://www.wikihow.com/Write-a-Preschool-Curriculum
3PGQRAZX02I3F9JY045FK58GPFNSYB-1	The microchip in Adam's cat works, but Jason's doesn't because _ has a skilled veterinarian.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	microchip	https://www.wikihow.com/Microchip-Your-Cat
3PGQRAZX02I3F9JY045FK58GPFNSYB-2	The microchip in Adam's cat works, but Jason's doesn't because _ has a shady veterinarian.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	microchip	https://www.wikihow.com/Microchip-Your-Cat
3GITHABACYJGYBYMZNHYC7X5N3M2NY-1	Mary has a teenager whereas Susan has toddler-age children because _ became a mother first.	Mary	Susan	1	1	f	A3R19ZA45J8915	teenager	https://www.wikihow.com/Calm-a-Teenager
3GITHABACYJGYBYMZNHYC7X5N3M2NY-2	Mary has a teenager whereas Susan has toddler-age children because _ became a mother later.	Mary	Susan	2	1	f	A3R19ZA45J8915	teenager	https://www.wikihow.com/Calm-a-Teenager
3OJX0UFJ0Z54TL3UHX8Z0PXD10YU99-1	Adam loved to vacation on an island but Jason didn't. _ took a trip to Jamaica.	Adam	Jason	1	1	m	A38DXFI1TZA295	island	https://www.wikihow.com/Beat-Grow-Island
3OJX0UFJ0Z54TL3UHX8Z0PXD10YU99-2	Adam loved to vacation on an island but Jason didn't. _ took a trip to Canada.	Adam	Jason	2	1	m	A38DXFI1TZA295	island	https://www.wikihow.com/Beat-Grow-Island
3P520RYKCJK0MN0PY57IG7GJ8S45U6-1	Adam messed up Jason's hair and made it frizzy, even though _ tried a make it straight.	Adam	Jason	1	2	m	ALI92G1065WRG	frizzy	https://www.wikihow.com/Tame-Frizzy-Hair-Quickly
3P520RYKCJK0MN0PY57IG7GJ8S45U6-2	Adam messed up Jason's hair and made it frizzy, even though _ said to make it straight.	Adam	Jason	2	2	m	ALI92G1065WRG	frizzy	https://www.wikihow.com/Tame-Frizzy-Hair-Quickly
3E22YV8GG14CQIZS1LSA8K5YYEBPN7-1	Mary had many tattoos on her body and Susan didnt because _ loved body art.	Mary	Susan	1	1	f	A33VGSEJ44ORMF	tattoo	https://www.wikihow.com/Get-Your-First-Tattoo
3E22YV8GG14CQIZS1LSA8K5YYEBPN7-2	Mary had many tattoos on her body and Susan didnt because _ hated body art.	Mary	Susan	2	1	f	A33VGSEJ44ORMF	tattoo	https://www.wikihow.com/Get-Your-First-Tattoo
32TMVRKDGNW5YIQ5XZB3NP48IHS487-1	Adam ate the healthy food that Jason cooked, since _ agreed not to cook tonight and tomorrow.	Adam	Jason	1	1	m	A2RRDATXKQ8HHC	healthy	https://www.wikihow.com/Be-Comfortable-While-on-Your-Period-(Teens)
32TMVRKDGNW5YIQ5XZB3NP48IHS487-2	Adam ate the healthy food that Jason cooked, since _ agreed to cook tonight and tomorrow.	Adam	Jason	2	1	m	A2RRDATXKQ8HHC	healthy	https://www.wikihow.com/Be-Comfortable-While-on-Your-Period-(Teens)
3511RHPADVC7EVCM20GK0N1OUVBLRT-1	Mary takes very good care of their skin but Susan does not. _ looks much younger than they really are.	Mary	Susan	1	1	f	A38DXFI1TZA295	skin	https://www.wikihow.com/Cleanse-Combination-Skin
3511RHPADVC7EVCM20GK0N1OUVBLRT-2	Mary takes very good care of their skin but Susan does not. _ looks much older than they really are.	Mary	Susan	2	1	f	A38DXFI1TZA295	skin	https://www.wikihow.com/Cleanse-Combination-Skin
3KI0JD2ZU3WU7GO7QGOCYLGZWM376R-1	The stove of Mary is electric, and Susan's happens to be gas. _ has the higher electric bill.	Mary	Susan	1	1	f	A1GV0UZU0T2ORS	stove	https://www.wikihow.com/Fill-the-Gap-Between-the-Stove-and-the-Counter
3KI0JD2ZU3WU7GO7QGOCYLGZWM376R-2	The stove of Mary is electric, and Susan's happens to be gas. _ has the higher gas bill.	Mary	Susan	2	1	f	A1GV0UZU0T2ORS	stove	https://www.wikihow.com/Fill-the-Gap-Between-the-Stove-and-the-Counter
3WGZLY9VCHKIYE9YQACWQTYEVV58DA-1	Adam offered Jason the option of beef or fish at the wedding, since _ was attending the wedding.	Adam	Jason	1	1	m	AOBTFLJU2BEPR	beef	https://www.wikihow.com/Cook-Roast-Beef
3WGZLY9VCHKIYE9YQACWQTYEVV58DA-2	Adam offered Jason the option of beef or fish at the wedding, since _ was hosting the wedding.	Adam	Jason	2	1	m	AOBTFLJU2BEPR	beef	https://www.wikihow.com/Cook-Roast-Beef
391FPZIE4CKX8RLDF9WRD6V1KFXUHU-1	The health of Adam was weaker than that of Jason due to _ being a cigar smoker.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	cigar	https://www.wikihow.com/Light-a-Cigar
391FPZIE4CKX8RLDF9WRD6V1KFXUHU-2	The health of Adam was stronger than that of Jason due to _ being a cigar smoker.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	cigar	https://www.wikihow.com/Light-a-Cigar
36D1BWBEHNZAGTDMNM2YZS85IF12MR-1	The floor was wet, and Adam could slip on it easier than Jason since _ was smaller.	Adam	Jason	1	1	m	A326O3VWP8TO8N	floor	https://www.wikihow.com/Remove-Paint-on-Hardwood-Floors
36D1BWBEHNZAGTDMNM2YZS85IF12MR-2	The floor was wet, and Adam could slip on it easier than Jason since _ was larger.	Adam	Jason	2	1	m	A326O3VWP8TO8N	floor	https://www.wikihow.com/Remove-Paint-on-Hardwood-Floors
359AP8GAGGI4T8Y1G9PFSNK1ZENC7X-1	Adam's accent is heavily Irish, while Jason's is British because _ is from Northern Ireland.	Adam	Jason	1	2	m	A1GV0UZU0T2ORS	accent	https://www.wikihow.com/Tell-the-Difference-Between-an-Irish-Accent-and-a-British-Accent
359AP8GAGGI4T8Y1G9PFSNK1ZENC7X-2	Adam's accent is heavily Irish, while Jason's is British because _ is from Great Britain.	Adam	Jason	2	2	m	A1GV0UZU0T2ORS	accent	https://www.wikihow.com/Tell-the-Difference-Between-an-Irish-Accent-and-a-British-Accent
3MJ9GGZYO5KO8H34AHOTIZ1DHFLA2Y-1	Adam was assisting the roofing project while Jason was leading so _ got did the physical labor.	Adam	Jason	1	1	m	A3HL2LL0LEPZT8	roofing	https://www.wikihow.com/Apply-Rolled-Roofing
3MJ9GGZYO5KO8H34AHOTIZ1DHFLA2Y-2	Adam was assisting the roofing project while Jason was leading so _ got did the mental labor.	Adam	Jason	2	1	m	A3HL2LL0LEPZT8	roofing	https://www.wikihow.com/Apply-Rolled-Roofing
3ICOHX7ENEPK2KH2BZM1VUYP5WZ0EZ-1	Mary had no bible while Susan had two very nice ones, so _ stole one of them.	Mary	Susan	1	1	f	AYVXMPT2KIMZW	Bible	https://www.wikihow.com/Create-Your-Own-Bible-Study
3ICOHX7ENEPK2KH2BZM1VUYP5WZ0EZ-2	Mary had no bible while Susan had two very nice ones, so _ donated one of them.	Mary	Susan	2	1	f	AYVXMPT2KIMZW	Bible	https://www.wikihow.com/Create-Your-Own-Bible-Study
38Z7YZ2SB305CTPG4IU73HZRH7PQIX-1	Adam was nervous about speaking in front of the crowd with Jason in it, but _ spoke with grace.	Adam	Jason	1	2	m	A2RRDATXKQ8HHC	nervous	https://www.wikihow.com/Calm-Yourself-Down-when-You%27re-Nervous
38Z7YZ2SB305CTPG4IU73HZRH7PQIX-2	Adam was nervous about speaking in front of the crowd with Jason in it, but _ watched with pride.	Adam	Jason	2	2	m	A2RRDATXKQ8HHC	nervous	https://www.wikihow.com/Calm-Yourself-Down-when-You%27re-Nervous
3TCFMTM8HG2SETQ4EYV07Y8ADV1127-1	Mary liked her drinks with flavor while Susan preferred it plain, so _ always added some cinnamon to her latte.	Mary	Susan	1	2	f	A130P4M9JPT4YA	cinnamon	https://www.wikihow.com/Make-Cinnamon-Tea
3TCFMTM8HG2SETQ4EYV07Y8ADV1127-2	Mary liked her drinks with flavor while Susan preferred it plain, so _ never added any cinnamon to her latte.	Mary	Susan	2	2	f	A130P4M9JPT4YA	cinnamon	https://www.wikihow.com/Make-Cinnamon-Tea
36QZ6V158BR1SPY0A1KQ9IQBMMXSU0-1	Mary took her sugar glider to Susan, a veterinarian, because _ was worried about the sugar glider since it was getting old.	Mary	Susan	1	4	f	A3GVXFBYAU9HP	sugar glider	https://www.wikihow.com/Care-for-a-Sugar-Glider
